	code	label
1292	"public class A {public IApsEntity buildEntity(IApsEntity prototype, ICategoryManager categoryManager, String langCode) {try {prototype.setDescription(this.getDescription());prototype.setId(this.getId());prototype.setMainGroup(this.getMainGroup());prototype.setTypeCode(this.getTypeCode());prototype.setTypeDescription(this.getTypeDescription());if (null != this.getGroups() && !this.getGroups().isEmpty()) {Iterator<String> iter = this.getGroups().iterator();while (iter.hasNext()) {prototype.addGroup(iter.next());}}if (null != this.getCategories() && !this.getCategories().isEmpty()) {Iterator<String> iter = this.getCategories().iterator();while (iter.hasNext()) {String categoryCode = iter.next();Category category = categoryManager.getCategory(categoryCode);if (null != category) {prototype.addCategory(category);}}}if (null == this.getAttributes()) {return prototype;}for (int i = 0; i < this.getAttributes().size(); i++) {AbstractJAXBAttribute jaxrAttribute = this.getAttributes().get(i);AttributeInterface attribute =(AttributeInterface) prototype.getAttribute(jaxrAttribute.getName());if (null != attribute && attribute.getType().equals(jaxrAttribute.getType())) {attribute.valueFrom(jaxrAttribute, langCode);}}} catch (Throwable t) {_logger.error(""Error creating Entity"", t);throw new RuntimeException(""Error creating Entity"", t);}return prototype;}}"	No
1293	"public class A {@Override@Transactionalpublic void markJobAsReadyForActivation(String theJobId) {ourLog.info(""Activating bulk import job {}"", theJobId);BulkImportJobEntity job = findJobByJobId(theJobId);ValidateUtil.isTrueOrThrowInvalidRequest(job.getStatus() == BulkImportJobStatusEnum.STAGING,""Bulk import job %s can not be activated in status: %s"",theJobId,job.getStatus());job.setStatus(BulkImportJobStatusEnum.READY);myJobDao.save(job);}}"	No
1294	"public class A {private boolean uriExists(URI absoluteSystemId) {if (absoluteSystemId.getScheme().startsWith(""http"")) {return false;}if (absoluteSystemId.getScheme().equals(""jar"")) {try {URL jarURL = absoluteSystemId.toURL();try (InputStream is = jarURL.openStream()) {return is != null;}} catch (IOException e) {LOGGER.error(""Error while checking (URL) URI: {}"", absoluteSystemId, e);}}try {if (isFileSystemAvailable(absoluteSystemId.getScheme())) {Path pathTest = Paths.get(absoluteSystemId);return Files.exists(pathTest);}} catch (Exception e) {}return false;}}"	Yes
1295	"public class A {public List<StreamDefinition> loadStreamDefinitions() {String relativeFilePath =FrameworkPathUtil.getSystemResourceLocation()+ ""artifacts""+ File.separator+ ""ESB""+ File.separator+ testCaseResourceFolderName;String directoryPath =relativeFilePath.replaceAll(""[\\\\/]"", Matcher.quoteReplacement(File.separator));GenericExtFilter filter = new GenericExtFilter(FILE_STREAM_DEFINITION_EXT);File directory = new File(directoryPath);List<StreamDefinition> streamDefinitions = new ArrayList<StreamDefinition>();if (!directory.exists()) {log.error(""Cannot load stream definitions from ""+ directory.getAbsolutePath()+ "" directory not exist"");return streamDefinitions;}if (!directory.isDirectory()) {log.error(""Cannot load stream definitions from ""+ directory.getAbsolutePath()+ "" not a directory"");return streamDefinitions;}String[] listStreamDefinitionFiles = directory.list(filter);if (listStreamDefinitionFiles != null) {for (final String fileEntry : listStreamDefinitionFiles) {BufferedReader bufferedReader = null;StringBuilder stringBuilder = new StringBuilder();String fullPathToStreamDefinitionFile = directoryPath + File.separator + fileEntry;try {bufferedReader = new BufferedReader(new FileReader(fullPathToStreamDefinitionFile));String line;while ((line = bufferedReader.readLine()) != null) {stringBuilder.append(line).append(""\n"");}StreamDefinition streamDefinition =EventDefinitionConverterUtils.convertFromJson(stringBuilder.toString().trim());streamDefinitions.add(streamDefinition);} catch (IOException e) {log.error(""Error in reading file : "" + fullPathToStreamDefinitionFile, e);} catch (MalformedStreamDefinitionException e) {log.error(""Error in converting Stream definition : "" + e.getMessage(), e);} finally {try {if (bufferedReader != null) {bufferedReader.close();}} catch (IOException e) {log.error(""Error occurred when reading the file : "" + e.getMessage(), e);}}}}return streamDefinitions;}}"	No
1296	public class A {@Overridepublic SSLSocket configure(SSLSocket socket) {if (!getSNIHostNames().isEmpty()) {SSLParameters sslParameters = socket.getSSLParameters();sslParameters.setServerNames(getSNIHostNames());socket.setSSLParameters(sslParameters);}Collection<String> filteredCipherSuites =BaseSSLContextParameters.this.filter(enabledCipherSuites,Arrays.asList(socket.getSSLParameters().getCipherSuites()),Arrays.asList(socket.getEnabledCipherSuites()),enabledCipherSuitePatterns,defaultEnabledCipherSuitePatterns,!allowPassthrough);if (LOG.isDebugEnabled()) {}socket.setEnabledCipherSuites(filteredCipherSuites.toArray(new String[filteredCipherSuites.size()]));Collection<String> filteredSecureSocketProtocols =BaseSSLContextParameters.this.filter(enabledSecureSocketProtocols,Arrays.asList(socket.getSSLParameters().getProtocols()),Arrays.asList(socket.getEnabledProtocols()),enabledSecureSocketProtocolsPatterns,defaultEnabledSecureSocketProtocolsPatterns,!allowPassthrough);if (LOG.isDebugEnabled()) {}socket.setEnabledProtocols(filteredSecureSocketProtocols.toArray(new String[filteredSecureSocketProtocols.size()]));return socket;}}	Yes
1297	"public class A {@Test(groups = ""Integration"")public void testScheduledTaskCancelOuter() throws Exception {final Duration PERIOD = Duration.millis(20);final Duration CYCLE_DELAY = Duration.ONE_SECOND;final Duration SMALL_FRACTION_OF_CYCLE_DELAY = PERIOD.add(CYCLE_DELAY.multiply(0.1));BasicExecutionManager m = new BasicExecutionManager(""mycontextid"");final AtomicInteger i = new AtomicInteger();ScheduledTask t =new ScheduledTask(MutableMap.of(""delay"", PERIOD.times(2), ""period"", PERIOD),new Callable<Task<?>>() {public Task<?> call() throws Exception {return new BasicTask<Integer>(new Callable<Integer>() {public Integer call() {log.info(""task running (""+ i+ ""): ""+ Tasks.current()+ "" ""+ Tasks.current().getStatusDetail(false));Time.sleep(CYCLE_DELAY);i.incrementAndGet();return i.get();}});}});log.info(JavaClassNames.niceClassAndMethod() + "" - submitting {} {}"", t, t.getStatusDetail(false));m.submit(t);log.info(""submitted {} {}"", t, t.getStatusDetail(false));Integer interimResult = (Integer) t.get();log.info(""done one ({}) {} {}"", new Object[] {interimResult, t, t.getStatusDetail(false)});assertEquals(i.get(), 1);Time.sleep(SMALL_FRACTION_OF_CYCLE_DELAY);assertEquals(t.get(), 2);Time.sleep(SMALL_FRACTION_OF_CYCLE_DELAY);Stopwatch timer = Stopwatch.createUnstarted();t.cancel(true);t.blockUntilEnded();try {t.get();Assert.fail(""Should have failed getting result of cancelled "" + t);} catch (Exception e) {}assertEquals(i.get(), 2);log.info(""ended ({}) {} {}, in {}"",new Object[] {i, t, t.getStatusDetail(false), Duration.of(timer)});Assert.assertTrue(Duration.of(timer).isShorterThan(SMALL_FRACTION_OF_CYCLE_DELAY));}}"	Yes
1298	"public class A {@Verifypublic void globalVerify() {ICacheOperationCounter total = new ICacheOperationCounter();for (ICacheOperationCounter counter : results) {total.add(counter);}logger.info(name + "": "" + total + "" from "" + results.size() + "" worker threads"");}}"	No
1299	"public class A {public static String getLocalAddress() {try {String customIP = System.getProperty(""qmq.ip"");if (!Strings.isNullOrEmpty(customIP)) return customIP;final Enumeration<NetworkInterface> interfaces = NetworkInterface.getNetworkInterfaces();final ArrayList<String> ipv4Result = new ArrayList<>();final ArrayList<String> ipv6Result = new ArrayList<>();while (interfaces.hasMoreElements()) {final NetworkInterface networkInterface = interfaces.nextElement();if (!networkInterface.isUp()) continue;if (networkInterface.isVirtual()) continue;final Enumeration<InetAddress> addresses = networkInterface.getInetAddresses();while (addresses.hasMoreElements()) {final InetAddress address = addresses.nextElement();if (!address.isLoopbackAddress()) {if (address instanceof Inet6Address) {ipv6Result.add(address.getHostAddress());} else {ipv4Result.add(address.getHostAddress());}}}}if (!ipv4Result.isEmpty()) {for (String ip : ipv4Result) {if (ip.startsWith(""127.0"")) {continue;}return ip;}return ipv4Result.get(ipv4Result.size() - 1);} else if (!ipv6Result.isEmpty()) {return ipv6Result.get(0);}return InetAddress.getLocalHost().getHostAddress();} catch (Exception e) {}return null;}}"	Yes
1300	public class A {public void onComplete(Void o) {registerInterpreterProcess_result result = new registerInterpreterProcess_result();try {fcall.sendResponse(fb, result, org.apache.thrift.protocol.TMessageType.REPLY, seqid);} catch (org.apache.thrift.transport.TTransportException e) {fb.close();} catch (java.lang.Exception e) {onError(e);}}}	Yes
1301	public class A {public Page<WebContent> findAll(final Pageable pageable) {return webContentRepository.findAll(pageable);}}	Yes
1302	"public class A {public static <K, V> Optional<Map<K, V>> decodeMapData(CloudEvent event, Class<K> keyClass, Class<V> valueClass) {try {JavaType mapType =Mapper.mapper().getTypeFactory().constructMapType(HashMap.class, keyClass, valueClass);return Optional.ofNullable(Mapper.mapper().readValue(event.getData(), mapType));} catch (IOException e) {LOG.error(""Unable to decode CloudEvent data to Map<""+ keyClass.getName()+ "",""+ valueClass.getName()+ "">"",e);return Optional.empty();}}}"	No
1303	"public class A {@Overridepublic String getRevisionID() throws KuraException {synchronized (this.atLock) {if (this.revisionId == null) {byte[] reply;CommConnection commAtConnection = openSerialPort(getAtPort());if (!isAtReachable(commAtConnection)) {closeSerialPort(commAtConnection);throw new KuraException(KuraErrorCode.NOT_CONNECTED, MODEM_NOT_AVAILABLE_FOR_AT_CMDS_MSG);}try {reply =commAtConnection.sendCommand(SierraMc87xxAtCommands.getFirmwareVersion.getCommand().getBytes(), 1000, 100);} catch (IOException e) {closeSerialPort(commAtConnection);throw new KuraException(KuraErrorCode.CONNECTION_FAILED, e);}closeSerialPort(commAtConnection);if (reply != null) {String firmwareVersion = getResponseString(reply);if (firmwareVersion.startsWith(""!GVER:"")) {firmwareVersion = firmwareVersion.substring(""!GVER:"".length()).trim();String[] aFirmwareVersion = firmwareVersion.split("" "");this.revisionId = aFirmwareVersion[0];}}}}return this.revisionId;}}"	Yes
1304	"public class A {@Overridepublic void setDoubleProperty(final String name, final double value) throws JMSException {if (ActiveMQRALogger.LOGGER.isTraceEnabled()) {ActiveMQRALogger.LOGGER.trace(""setDoubleProperty("" + name + "", "" + value + "")"");}message.setDoubleProperty(name, value);}}"	No
1305	"public class A {@Overridepublic Node handle(ComponentRequest request) {val uiComponent = new VBox();val uiField = _fx.add(uiComponent, new TextField());val uiValidationFeedback = _fx.newValidationFeedback(uiComponent);val valueSpec = request.getFeatureTypeSpec();val converter = new NumberConverterForStringComponent(valueSpec);uiField.setTextFormatter(new TextFormatter<String>(change -> {val input = change.getText();val parsingError = converter.tryParse(_Strings.suffix(input, ""0""));if (parsingError.isPresent()) {log.warn(""Failed to parse UI input '{}': {}"", input, parsingError.get());return null;}return change;}));if (request.getManagedFeature() instanceof ManagedParameter) {val managedParameter = (ManagedParameter) request.getManagedFeature();BindingsFx.bindBidirectional(uiField.textProperty(), managedParameter.getValue(), converter);BindingsFx.bindValidationFeeback(uiValidationFeedback.textProperty(),uiValidationFeedback.visibleProperty(),managedParameter.getValidationMessage());} else if (request.getManagedFeature() instanceof ManagedProperty) {val managedProperty = (ManagedProperty) request.getManagedFeature();BindingsFx.bind(uiField.textProperty(), managedProperty.getValue(), converter);uiField.editableProperty().set(false);}return uiComponent;}}"	No
1306	"public class A {public static KeyPair parseKeyPairFromReader(Reader pemKeyPairReader) throws IOException {try (PEMParser pemParser = new PEMParser(pemKeyPairReader)) {Object parsedObject = pemParser.readObject();if (PrivateKeyInfo.class.isInstance(parsedObject)) {if (isVerbose()) {logger.info(""Provided private key is in PKCS #8 format"");}PEMKeyPair keyPair = convertPrivateKeyFromPKCS8ToPKCS1((PrivateKeyInfo) parsedObject);return getKeyPair(keyPair);} else if (PEMKeyPair.class.isInstance(parsedObject)) {return getKeyPair((PEMKeyPair) parsedObject);} else {logger.warn(""Expected one of %s or %s but got %s"",PrivateKeyInfo.class, PEMKeyPair.class, parsedObject.getClass());throw new IOException(""Expected private key in PKCS #1 or PKCS #8 unencrypted format"");}}}}"	No
1307	"public class A {protected boolean deleteTaskNonRecursive(Task<?> task) {Set<?> tags = checkNotNull(task, ""task"").getTags();for (Object tag : tags) {synchronized (tasksByTag) {Set<Task<?>> tasks = tasksWithTagLiveOrNull(tag);if (tasks != null) {tasks.remove(task);if (tasks.isEmpty()) {tasksByTag.remove(tag);}}}}Task<?> removed = tasksById.remove(task.getId());incompleteTaskIds.remove(task.getId());if (removed != null && removed.isSubmitted() && !removed.isDone()) {log.warn(""Deleting submitted task before completion: ""+ removed+ ""; this task will continue to run in the background outwith ""+ this+ "", but perhaps it should have been cancelled?"");}return removed != null;}}"	No
1308	"public class A {void applyPhysicalPlan(PhysicalPlan plan, DataGroupMember dataGroupMember)throws QueryProcessException, StorageGroupNotSetException, StorageEngineException {if (plan instanceof InsertPlan) {processPlanWithTolerance((InsertPlan) plan, dataGroupMember);} else if (plan != null && !plan.isQuery()) {try {getQueryExecutor().processNonQuery(plan);} catch (BatchProcessException e) {handleBatchProcessException(e, plan);} catch (QueryProcessException e) {if (e.getCause() instanceof StorageGroupNotSetException|| e.getCause() instanceof UndefinedTemplateException) {executeAfterSync(plan);} else {throw e;}} catch (StorageGroupNotSetException e) {executeAfterSync(plan);}} else if (plan != null) {logger.error(""Unsupported physical plan: {}"", plan);}}}"	No
1309	"public class A {public List<String> getWidgetUtilizerCodes(String widgetTypeCode) {List<String> utilizers = new ArrayList<>();try {List<String> draftUtilizers =this.getPageManager().getDraftWidgetUtilizerCodes(widgetTypeCode);if (null != draftUtilizers && draftUtilizers.size() > 0) {utilizers.addAll(draftUtilizers);}List<String> onlineUtilizers =this.getPageManager().getOnlineWidgetUtilizerCodes(widgetTypeCode);if (null != onlineUtilizers && onlineUtilizers.size() > 0) {utilizers.addAll(onlineUtilizers);}} catch (Throwable t) {_logger.error(""Error on extracting widgetUtilizers : widget type code {}"", t);throw new RuntimeException(""Error on extracting widgetUtilizers : widget type code "" + widgetTypeCode, t);}return utilizers;}}"	No
