	code	label
5362	public class A {private void forceClose() {assert adminExecutor.inEventLoop();if (closeWasCalled) {return;}closeWasCalled = true;reconnection.stop();if (channel == null) {closeFuture.complete(null);} else {channel.forceClose().addListener(f -> {if (f.isSuccess()) {closeFuture.complete(null);} else {closeFuture.completeExceptionally(f.cause());}});}}}	3
5363	"public class A {@Testpublic void badPatch() throws IOException {logStart();String updateAAIVfModuleRequest =FileUtil.readResourceFile(""__files/VfModularity/UpdateAAIVfModuleRequest.xml"");MockGetGenericVnfById_404(wireMockServer, ""/skask/vf-modules/vf-module/supercool"");MockGetGenericVnfById(wireMockServer,""/skask/vf-modules/vf-module/supercool"",""VfModularity/VfModule-supercool.xml"",200);MockAAIVfModuleBadPatch(wireMockServer,""/aai/v[0-9]+/network/generic-vnfs/generic-vnf/skask/vf-modules/vf-module/supercool"",404);String businessKey = UUID.randomUUID().toString();Map<String, Object> variables = new HashMap<>();variables.put(""mso-request-id"", UUID.randomUUID().toString());variables.put(""isDebugLogEnabled"", ""true"");variables.put(""UpdateAAIVfModuleRequest"", updateAAIVfModuleRequest);invokeSubProcess(""UpdateAAIVfModule"", businessKey, variables);Assert.assertTrue(isProcessEnded(businessKey));String response =(String) getVariableFromHistory(businessKey, ""UAAIVfMod_updateVfModuleResponse"");Integer responseCode =(Integer) getVariableFromHistory(businessKey, ""UAAIVfMod_updateVfModuleResponseCode"");Assert.assertEquals(404, responseCode.intValue());logEnd();}}"	2
5364	"public class A {@Overridepublic void classWillLoad(PlasticClassEvent event) {if (logger.isDebugEnabled()) {Marker marker = MarkerFactory.getMarker(event.getPrimaryClassName());String extendedClassName =event.getType() == ClassType.PRIMARY? event.getPrimaryClassName(): String.format(""%s (%s for %s)"",event.getClassName(), event.getType(), event.getPrimaryClassName());}}}"	1
5365	"public class A {public String getCGN(final String id) throws TaskFailedException {String cgn = """";pstmt = null;List<Object[]> rsCgn = null;if (!id.equals(""""))try {final String queryCgn = ""select CGN from VOUCHERHEADER where id=?"";pstmt = persistenceService.getSession().createSQLQuery(queryCgn);pstmt.setString(0, id);rsCgn = pstmt.list();for (final Object[] element : rsCgn) cgn = element[0].toString();} catch (final Exception sqlex) {throw taskExc;}return cgn;}}"	1
5366	public class A {@Overrideprotected List<Class<?>> createInstance() {List<Class<?>> ret = new ArrayList<>();if (setOfClassNames != null) {for (String clsName : setOfClassNames) {try {Class<?> cls = Thread.currentThread().getContextClassLoader().loadClass(clsName);ret.add(cls);} catch (ClassNotFoundException e) {}}}return ret;}}	1
5367	public class A {public static XBeeResponse getXBeeFrame(int[] data) {Class<?> xbeeClass = null;if (data[2] == 0x88) {xbeeClass = atCommands.get((data[4] << 8) + data[5]);}if (xbeeClass == null) {xbeeClass = events.get(data[2]);}if (xbeeClass == null) {return null;}Constructor<?> ctor;try {ctor = xbeeClass.getConstructor();XBeeResponse xbeeFrame = (XBeeResponse) ctor.newInstance();xbeeFrame.deserialize(data);return xbeeFrame;} catch (Exception e) {}return null;}}	1
5368	"public class A {protected ContextMetadata getAvailableVariables(Context ctx) {ContextMetadata metadata = new ContextMetadata(getSupportedType().toString());if (ctx == null) {return metadata;}Set<String> variableNames = ctx.getVariableNames();for (String name : variableNames) {Object obj = ctx.getVariable(name);Variable variable = null;if (obj == null) {variable = new Variable(name, ""Undefined"");} else {variable = getVariable(name, obj);}metadata.addVariable(variable);}return metadata;}}"	1
5369	public class A {public static FunctionalSet<ValueTuple> betweenLoadDates(Object fieldValue, String start, String end, String rangePattern) {FunctionalSet<ValueTuple> matches = FunctionalSet.emptySet();if (fieldValue != null) {try {DateFormat rangeFormat = newSimpleDateFormat(rangePattern);int granularity = getGranularity(rangePattern);if (betweenInclusive(Long.parseLong(ValueTuple.getStringValue(fieldValue)),getTime(start, rangeFormat),getNextTime(end, rangeFormat, granularity) - 1)) {matches = FunctionalSet.singleton(getHitTerm(fieldValue));}} catch (ParseException pe) {} catch (NumberFormatException nfe) {}}return matches;}}	2
5370	public class A {private void tryOverriding(String name, String value, boolean warnOnMisplacedProp) {if (STANDARDIZED_NAMES.containsKey(name)) {var standardName = STANDARDIZED_NAMES.get(name);if (STANDARDIZED_FORMATS.containsKey(name)) {try {value = STANDARDIZED_FORMATS.get(name).apply(value);} catch (Exception reason) {}}name = standardName;}if (!NODE_PROPS.contains(name)) {if (warnOnMisplacedProp) {}return;}try {fromFile.put(name, transformFor(name).apply(value));} catch (Exception reason) {}}}	4
5371	"public class A {public static Path findExportFile(ClientContext context, Set<String> importDirs)throws AccumuloException {LinkedHashSet<Path> exportFiles = new LinkedHashSet<>();for (String importDir : importDirs) {Path exportFilePath = null;try {FileSystem fs = new Path(importDir).getFileSystem(context.getHadoopConf());exportFilePath = new Path(importDir, Constants.EXPORT_FILE);if (fs.exists(exportFilePath)) {exportFiles.add(exportFilePath);}} catch (IOException ioe) {}}if (exportFiles.size() > 1) {String fileList = Arrays.toString(exportFiles.toArray());throw new AccumuloException(""Found multiple export metadata files: "" + fileList);} else if (exportFiles.isEmpty()) {throw new AccumuloException(""Unable to locate export metadata"");}return exportFiles.iterator().next();}}"	5
5372	"public class A {public static void bulkUpload(List<String> errors, String bulkRequest) {try {System.out.println(""********"" + bulkRequest);Response resp = invokeAPI(""POST"", ""/_bulk?refresh=true"", bulkRequest);String responseStr = EntityUtils.toString(resp.getEntity());if (responseStr.contains(""\""errors\"":true"")) {errors.add(responseStr);}} catch (Exception e) {e.printStackTrace();errors.add(e.getMessage());}}}"	2
5373	"public class A {public MYesno findById(java.lang.Short id) {try {MYesno instance = (MYesno) getSession().get(""sernet.gs.reveng.MYesno"", id);return instance;} catch (RuntimeException re) {throw re;}}}"	2
5374	"public class A {@Testpublic void testPropagatingEnricher() throws Exception {Entity app = createAndStartApplication(loadYaml(""test-propagating-enricher.yaml""));waitForApplicationTasks(app);Assert.assertEquals(app.getDisplayName(), ""test-propagating-enricher"");Entities.dumpInfo(app);TestEntity entity = (TestEntity) app.getChildren().iterator().next();entity.sensors().set(TestEntity.NAME, ""New Name"");Asserts.eventually(Entities.attributeSupplier(app, TestEntity.NAME), Predicates.<String>equalTo(""New Name""));}}"	1
5375	"public class A {public ActionForward deletePayment(ActionMapping actionMapping,ActionForm actionForm,HttpServletRequest request,HttpServletResponse response) {Date curDate = new Date();try {Integer paymentId = Integer.parseInt(request.getParameter(""id""));BillingONPayment payment = billingONPaymentDao.find(paymentId);BillingONCHeader1 ch1 = payment.getBillingONCheader1();Integer billingNo = payment.getBillingONCheader1().getId();billingONPaymentDao.remove(paymentId);BigDecimal paid = billingONPaymentDao.getPaymentsSumByBillingNo(billingNo);BigDecimal refund = billingONPaymentDao.getPaymentsRefundByBillingNo(billingNo).negate();NumberFormat currency = NumberFormat.getCurrencyInstance();ch1.setPaid(paid.subtract(refund));billingClaimDAO.merge(ch1);billingONExtDao.setExtItem(billingNo,ch1.getDemographicNo(),BillingONExtDao.KEY_PAYMENT,currency.format(paid).replace(""$"", """"),curDate,'1');billingONExtDao.setExtItem(billingNo,ch1.getDemographicNo(),BillingONExtDao.KEY_REFUND,currency.format(refund).replace(""$"", """"),curDate,'1');} catch (Exception ex) {return actionMapping.findForward(""failure"");}return listPayments(actionMapping, actionForm, request, response);}}"	1
5376	public class A {@Overridepublic void run() {try {Thread.sleep(1000);} catch (Throwable t) {}Services.getInstance().shutdownService(serviceName);try {Services.getInstance().startService(serviceName);} catch (FrameworkException fex) {}}}	2
5377	public class A {@Overridepublic List<MessageTrack> messageTrackDetail(MessageExt msg) {try {return mqAdminExt.messageTrackDetail(msg);} catch (Exception e) {return Collections.emptyList();}}}	1
5378	public class A {private void executeBufferedEvents(String customResourceUid) {boolean newEventForResourceId = eventBuffer.containsEvents(customResourceUid);boolean controllerUnderExecution = isControllerUnderExecution(customResourceUid);Optional<CustomResource> latestCustomResource =eventSourceManager.getLatestResource(customResourceUid);if (!controllerUnderExecution && newEventForResourceId && latestCustomResource.isPresent()) {setUnderExecutionProcessing(customResourceUid);ExecutionScope executionScope =new ExecutionScope(eventBuffer.getAndRemoveEventsForExecution(customResourceUid),latestCustomResource.get(),retryInfo(customResourceUid));executor.execute(new ExecutionConsumer(executionScope, eventDispatcher, this));} else {}}}	2
5379	"public class A {public void run() {OAssign oassign = getOAssign();FaultData faultData = null;for (OAssign.OAssignOperation operation : oassign.getOperations()) {try {if (operation instanceof OAssign.Copy) {copy((OAssign.Copy) operation);} else if (operation instanceof OAssign.ExtensionAssignOperation) {invokeExtensionAssignOperation((OAssign.ExtensionAssignOperation) operation);}} catch (FaultException fault) {if (operation instanceof OAssign.Copy) {if (((OAssign.Copy) operation).isIgnoreMissingFromData()) {if (fault.getQName().equals(getOAssign().getOwner().getConstants().getQnSelectionFailure())&& (fault.getCause() != null&& ""ignoreMissingFromData"".equals(fault.getCause().getMessage()))) {continue;}}if (((OAssign.Copy) operation).isIgnoreUninitializedFromVariable()) {if (fault.getQName().equals(getOAssign().getOwner().getConstants().getQnUninitializedVariable())&& (fault.getCause() == null|| !""throwUninitializedToVariable"".equals(fault.getCause().getMessage()))) {continue;}}}faultData = createFault(fault.getQName(), operation, fault.getMessage());break;} catch (ExternalVariableModuleException e) {_self.parent.failure(e.toString(), null);return;}}if (faultData != null) {_self.parent.completed(faultData, CompensationHandler.emptySet());} else {_self.parent.completed(null, CompensationHandler.emptySet());}}}"	2
5380	"public class A {@SuppressWarnings(""unchecked"")@Overridepublic void attach(String name, Object partOrList) {if (partOrList == null) {return;}if (uploads == null) {uploads = ArrayListMultimap.create();}if (partOrList.getClass().isArray()) {for (Object part : (Object[]) partOrList) {uploads.put(name, PartUtils.getSinglePart(name, part));}return;}if (partOrList instanceof Collection) {for (Object part : ((Collection<Object>) partOrList)) {uploads.put(name, PartUtils.getSinglePart(name, part));}return;}uploads.put(name, PartUtils.getSinglePart(name, partOrList));}}"	1
5381	public class A {void updateDeleteTransaction(final DatanodeDetails datanodeDetails,final List<ContainerReplicaProto> replicas,final EventPublisher publisher) {final PendingDeleteStatusList pendingDeleteStatusList =new PendingDeleteStatusList(datanodeDetails);for (ContainerReplicaProto replica : replicas) {try {final ContainerInfo containerInfo =containerManager.getContainer(ContainerID.valueOf(replica.getContainerID()));if (containerInfo.getDeleteTransactionId() > replica.getDeleteTransactionId()) {pendingDeleteStatusList.addPendingDeleteStatus(replica.getDeleteTransactionId(),containerInfo.getDeleteTransactionId(),containerInfo.getContainerID());}} catch (ContainerNotFoundException cnfe) {}}if (pendingDeleteStatusList.getNumPendingDeletes() > 0) {publisher.fireEvent(SCMEvents.PENDING_DELETE_STATUS, pendingDeleteStatusList);}}}	1
5382	public class A {protected void fillHadoopConfiguration(Map topologyConf, String configKey, Configuration configuration) {Map<String, Object> config = (Map<String, Object>) topologyConf.get(configKey);if (config != null) {List<String> resourcesToLoad = new ArrayList<>();for (Map.Entry<String, Object> entry : config.entrySet()) {if (entry.getKey().equals(CONFIG_KEY_RESOURCES)) {resourcesToLoad.addAll((List<String>) entry.getValue());} else {configuration.set(entry.getKey(), String.valueOf(entry.getValue()));}}for (String pathStr : resourcesToLoad) {configuration.addResource(new Path(Paths.get(pathStr).toUri()));}}UserGroupInformation.setConfiguration(configuration);}}	3
5383	"public class A {private void forwardDeleteSchemaVersionRequestToLeader(Map<String, String> headerProperties,String subject,Integer version,boolean permanentDelete)throws SchemaRegistryRequestForwardingException {UrlList baseUrl = leaderRestService.getBaseUrls();try {leaderRestService.deleteSchemaVersion(headerProperties, subject, String.valueOf(version), permanentDelete);} catch (IOException e) {throw new SchemaRegistryRequestForwardingException(String.format(""Unexpected error while forwarding deleteSchemaVersion schema version ""+ ""request %s-%s to %s"",subject, version, baseUrl),e);} catch (RestClientException e) {throw new RestException(e.getMessage(), e.getStatus(), e.getErrorCode(), e);}}}"	1
5384	"public class A {public void createIfNotExist(final String ou, final String description, final String... organizationalUnits) {new LdapTemplate(ldapConnector) {@Overrideprotected Object call() throws NameNotFoundException, Exception {final String path = LdapUtils.getOu(ou, organizationalUnits);if (doesExist(ctx, ou, organizationalUnits)) {return null;}final Attributes attrs = new BasicAttributes();final BasicAttribute ocattr = new BasicAttribute(""objectclass"");ocattr.add(""top"");ocattr.add(OBJECT_CLASS);attrs.put(ocattr);LdapUtils.putAttribute(attrs, ""ou"", ou);LdapUtils.putAttribute(attrs, ""description"", description);ctx.bind(path, null, attrs);return null;}}.excecute();}}"	2
