without_logging_code_index	line_index	label
"public class A { <line0> private Object resolveInterfaceAndClassLoader( <line1> OpenLService service, <line2> ServiceDescription serviceDescription, <line3> RulesInstantiationStrategy instantiationStrategy) <line4> throws RuleServiceInstantiationException, RulesInstantiationException { <line5> String serviceClassName = service.getServiceClassName(); <line6> Class<?> serviceClass; <line7> if (serviceClassName != null) { <line8> try { <line9> serviceClass = service.getClassLoader().loadClass(serviceClassName.trim()); <line10> if (serviceClass.isInterface()) { <line11> Class<?> interfaceForInstantiationStrategy = <line12> RuleServiceInstantiationFactoryHelper.buildInterfaceForInstantiationStrategy( <line13> serviceClass, <line14> instantiationStrategy.getClassLoader(), <line15> serviceDescription.isProvideRuntimeContext(), <line16> serviceDescription.isProvideVariations()); <line17> instantiationStrategy.setServiceClass(interfaceForInstantiationStrategy); <line18> service.setServiceClass(serviceClass); <line19> return instantiationStrategy.instantiate(); <line20> } <line21> throw new RuleServiceRuntimeException( <line22> String.format( <line23> ""Failed to apply service class '%s'. Interface is expected, but class is found."", <line24> serviceClass)); <line25> } catch (ClassNotFoundException | NoClassDefFoundError e) { <line26> throw new RuleServiceRuntimeException( <line27> String.format(""Failed to load a service class '%s'."", serviceClassName), e); <line28> } <line29> } <line30> Class<?> instanceClass = instantiationStrategy.getInstanceClass(); <line31> Object serviceTarget = instantiationStrategy.instantiate(); <line32> serviceClass = <line33> processGeneratedServiceClass( <line34> serviceDescription, service.getOpenClass(), instanceClass, service.getClassLoader()); <line35> service.setServiceClassName(null); <line36> service.setServiceClass(serviceClass); <line37> return serviceTarget; <line38> } <line39> } <line40> "	 <line30>	Yes
"public class A { <line0> @Override <line1> public TimeSeries getValues( <line2> String resourceId, Instant from, Instant to, DataResolution resolution, ZoneId zoneId) { <line3> final String influxGrouping = dataResolutionToInfluxGrouping(resolution); <line4> final List<Tuple<Instant, Instant>> periods = getPeriods(from, to, resolution, zoneId); <line5> final List<String> labels = new ArrayList<>(); <line6> final List<Double> values = new ArrayList<>(); <line7> final InfluxProviderConfiguration.InfluxProviderSource source = getSource(resolution); <line8> for (final Tuple<Instant, Instant> period : periods) { <line9> final Query query = <line10> BoundParameterQuery.QueryBuilder.newQuery( <line11> ""SELECT "" <line12> + source.getAggregation() <line13> + ""("" <line14> + source.getAggregationVariable() <line15> + "") FROM "" <line16> + source.getMeasurement() <line17> + "" WHERE "" <line18> + source.getResourceIdName() <line19> + ""=$resourceId AND time>=$from AND time<=$to"" <line20> + influxGrouping) <line21> .bind(""resourceId"", resourceId) <line22> .bind(""from"", period.getA()) <line23> .bind(""to"", period.getB()) <line24> .create(); <line25> try { <line26> final QueryResult results = service.getInfluxDB().query(query); <line27> final TimeSeries currentViews = queryResultToTimeSeries(results); <line28> labels.addAll(currentViews.getLabels()); <line29> values.addAll(currentViews.getValues()); <line30> } catch (InfluxDBIOException e) { <line31> if (e.getCause() instanceof ConnectException) { <line32> } else { <line33> throw e; <line34> } <line35> } <line36> } <line37> final Double total = <line38> ""SUM"".equalsIgnoreCase(source.getAggregation()) <line39> ? values.stream().mapToDouble(v -> v).sum() <line40> : null; <line41> return new TimeSeries(labels, values, total); <line42> } <line43> } <line44> "	 <line29>	No
"public class A { <line0> private List<SmallCategory> getCategoryLeaf( <line1> String nodeRootCode, String langCode, boolean completeTitle) { <line2> List<SmallCategory> categories = new ArrayList<SmallCategory>(); <line3> try { <line4> Category root = this.getCategoryManager().getCategory(nodeRootCode); <line5> this.addSmallCategory(categories, root, langCode, completeTitle); <line6> } catch (Throwable t) { <line7> throw new RuntimeException(""Errore loading categories leafs""); <line8> } <line9> return categories; <line10> } <line11> } <line12> "	 <line7>	Yes
public class A { <line0> private void onFinish(SingularityExecutorTask task, Protos.TaskState taskState) { <line1> processKiller.cancelDestroyFuture(task.getTaskId()); <line2> tasks.remove(task.getTaskId()); <line3> processRunningTasks.remove(task.getTaskId()); <line4> processBuildingTasks.remove(task.getTaskId()); <line5> task.cleanup(taskState); <line6> ListeningExecutorService executorService = taskToShellCommandPool.remove(task.getTaskId()); <line7> if (executorService != null) { <line8> executorService.shutdownNow(); <line9> try { <line10> executorService.awaitTermination(5, TimeUnit.MILLISECONDS); <line11> } catch (InterruptedException e) { <line12> } <line13> } <line14> logging.stopTaskLogger(task.getTaskId(), task.getLogbackLog()); <line15> checkIdleExecutorShutdown(task.getDriver()); <line16> } <line17> } <line18> 	 <line8>	No
public class A { <line0> @Override <line1> public void initialize() { <line2> MeteoAlerteConfiguration config = getConfigAs(MeteoAlerteConfiguration.class); <line3> updateStatus(ThingStatus.UNKNOWN); <line4> queryUrl = String.format(URL, config.department); <line5> refreshJob = <line6> scheduler.scheduleWithFixedDelay( <line7> this::updateAndPublish, 0, config.refresh, TimeUnit.MINUTES); <line8> } <line9> } <line10> 	 <line2>	Yes
"public class A { <line0> void readLog() { <line1> byte[] buff = new byte[16]; <line2> ByteBuffer bb = ByteBuffer.wrap(buff); <line3> LogMark mark = new LogMark(); <line4> for (File dir : ledgerDirsManager.getAllLedgerDirs()) { <line5> File file = new File(dir, lastMarkFileName); <line6> try { <line7> try (FileInputStream fis = new FileInputStream(file)) { <line8> int bytesRead = fis.read(buff); <line9> if (bytesRead != 16) { <line10> throw new IOException( <line11> ""Couldn't read enough bytes from lastMark."" <line12> + "" Wanted "" <line13> + 16 <line14> + "", got "" <line15> + bytesRead); <line16> } <line17> } <line18> bb.clear(); <line19> mark.readLogMark(bb); <line20> if (curMark.compare(mark) < 0) { <line21> curMark.setLogMark(mark.getLogFileId(), mark.getLogFileOffset()); <line22> } <line23> } catch (IOException e) { <line24> } <line25> } <line26> } <line27> } <line28> "	 <line24>	Yes
public class A { <line0> @Test <line1> public void testBlockInSourceTaskStop() throws Exception { <line2> createConnectorWithBlock(BlockingSourceConnector.class, TASK_STOP); <line3> waitForConnectorStart(BLOCKING_CONNECTOR_NAME); <line4> connect.deleteConnector(BLOCKING_CONNECTOR_NAME); <line5> Block.waitForBlock(); <line6> createNormalConnector(); <line7> verifyNormalConnector(); <line8> } <line9> } <line10> 	 <line6>	No
"public class A { <line0> @POST <line1> @Path(""databases"") <line2> public APIResult createDatabase( <line3> @QueryParam(""sessionid"") LensSessionHandle sessionid, <line4> @QueryParam(""ignoreIfExisting"") @DefaultValue(""true"") boolean ignoreIfExisting, <line5> String dbName) <line6> throws LensException { <line7> checkSessionId(sessionid); <line8> getSvc().createDatabase(sessionid, dbName, ignoreIfExisting); <line9> return success(); <line10> } <line11> } <line12> "	 <line8>	Yes
"public class A { <line0> private void readContactList(String parentcsid, String itemcsid) throws Exception { <line1> final String testName = ""readContactList""; <line2> setupReadList(); <line3> PersonClient client = new PersonClient(); <line4> AbstractCommonList list = null; <line5> Response res = client.readContactList(parentcsid, itemcsid); <line6> try { <line7> assertStatusCode(res, testName); <line8> list = res.readEntity(AbstractCommonList.class); <line9> } finally { <line10> if (res != null) { <line11> res.close(); <line12> } <line13> } <line14> List<AbstractCommonList.ListItem> listitems = list.getListItem(); <line15> int nItemsReturned = listitems.size(); <line16> int nExpectedItems = MAX_CONTACTS; <line17> if (logger.isDebugEnabled()) { <line18> } <line19> Assert.assertEquals(nItemsReturned, nExpectedItems); <line20> boolean iterateThroughList = false; <line21> if (iterateThroughList && logger.isDebugEnabled()) { <line22> AbstractCommonListUtils.ListItemsInAbstractCommonList(list, logger, testName); <line23> } <line24> } <line25> } <line26> "	 <line17>	No
public class A { <line0> private CompletableFuture<?> publishSuspectedLedgersAsync( <line1> Collection<String> missingBookies, Set<Long> ledgers) { <line2> if (null == ledgers || ledgers.size() == 0) { <line3> return FutureUtils.Void(); <line4> } <line5> numUnderReplicatedLedger.registerSuccessfulValue(ledgers.size()); <line6> return FutureUtils.processList( <line7> Lists.newArrayList(ledgers), <line8> ledgerId -> <line9> ledgerUnderreplicationManager.markLedgerUnderreplicatedAsync(ledgerId, missingBookies), <line10> null); <line11> } <line12> } <line13> 	 <line2>	No
public class A { <line0> @Override <line1> public COREEnvelopeRealTimeResponse realTimeTransaction( <line2> COREEnvelopeRealTimeRequest msg, AssertionType assertion) { <line3> return new AdapterX12RealTimeOrchImpl().realTimeTransaction(msg); <line4> } <line5> } <line6> 	 <line3>	Yes
public class A { <line0> protected void startService( <line1> Service service, CamelContext camelContext, Object bean, String beanName) throws Exception { <line2> if (camelContext != null) { <line3> camelContext.deferStartService(service, true); <line4> } else { <line5> ServiceHelper.startService(service); <line6> } <line7> boolean singleton = isSingleton(bean, beanName); <line8> if (!singleton) { <line9> } <line10> } <line11> } <line12> 	 <line9>	Yes
public class A { <line0> @Override <line1> public void start(BundleContext context) throws Exception { <line2> try { <line3> BouncycastlePkcs8EncryptedPrivateKeyDecryptor privateKeyDecryptor = <line4> new BouncycastlePkcs8EncryptedPrivateKeyDecryptor(); <line5> Dictionary<String, Object> properties = new Hashtable<>(); <line6> properties.put(Constants.SERVICE_RANKING, Integer.valueOf(1000)); <line7> context.registerService(PrivateKeyDecryptor.class, privateKeyDecryptor, properties); <line8> } catch (Throwable t) { <line9> } <line10> } <line11> } <line12> 	 <line9>	Yes
public class A { <line0> private String nodeResolve(String hostname) { <line1> List<String> hosts = new ArrayList<>(1); <line2> hosts.add(hostname); <line3> List<String> resolvedHosts = dnsToSwitchMapping.resolve(hosts); <line4> if (resolvedHosts != null && !resolvedHosts.isEmpty()) { <line5> String location = resolvedHosts.get(0); <line6> if (LOG.isDebugEnabled()) { <line7> } <line8> return location; <line9> } else { <line10> return null; <line11> } <line12> } <line13> } <line14> 	 <line5>	No
public class A { <line0> public static void connected(String chargeBoxId, WebSocketSession session) { <line1> } <line2> } <line3> 	 <line0>	No
"public class A { <line0> private void checkCacheMapEntry( <line1> CacheAtomicityMode atomicityMode, CacheMode cacheMode, Class<?> entryCls) throws Exception { <line2> CacheConfiguration cfg = cacheConfiguration(grid(0).name(), atomicityMode, cacheMode, ""Cache""); <line3> IgniteCache jcache = grid(0).getOrCreateCache(cfg); <line4> try { <line5> GridCacheAdapter<Integer, String> cache = <line6> ((IgniteKernal) grid(0)).internalCache(jcache.getName()); <line7> Integer key = primaryKey(grid(0).cache(DEFAULT_CACHE_NAME)); <line8> cache.put(key, ""val""); <line9> GridCacheEntryEx entry = cache.entryEx(key); <line10> entry.unswap(true); <line11> assertNotNull(entry); <line12> assertEquals(entryCls, entry.getClass()); <line13> } finally { <line14> jcache.destroy(); <line15> } <line16> } <line17> } <line18> "	 <line2>	Yes
"public class A { <line0> @Override <line1> public Collection<SchemaVersionInfo> getAllVersions(String schemaName) <line2> throws SchemaNotFoundException { <line3> try { <line4> return atlasClient.getAllSchemaVersions(schemaName); <line5> } catch (AtlasUncheckedException npex) { <line6> throw new SchemaNotFoundException(""Schema not found with name "" + schemaName, npex); <line7> } <line8> } <line9> } <line10> "	 <line5>	No
"public class A { <line0> @Override <line1> protected int readCommand() throws IOException { <line2> String readLine = reader.readLine(); <line3> if (readLine != null && !readLine.isEmpty()) { <line4> String[] split = PROTOCOL_STRING_PATTERN.split(readLine, 2); <line5> split[0] = split[0].replace(""%"", """"); <line6> if (checkAcks(split)) return -1; <line7> try { <line8> int parseInt = Integer.parseInt(split[0]); <line9> if (parseInt == MessageType.LOG.code) { <line10> return -1; <line11> } <line12> return parseInt; <line13> } catch (NumberFormatException e) { <line14> e.printStackTrace(); <line15> } <line16> } else { <line17> return -1; <line18> } <line19> return -2; <line20> } <line21> } <line22> "	 <line10>	Yes
"public class A { <line0> @POST <line1> @Path(""/shutdown"") <line2> @Consumes({MediaType.APPLICATION_JSON, SmileMediaTypes.APPLICATION_JACKSON_SMILE}) <line3> @Produces({MediaType.APPLICATION_JSON, SmileMediaTypes.APPLICATION_JACKSON_SMILE}) <line4> public Response shutdown( <line5> @QueryParam(""shutoffTime"") final String shutoffTimeMillis, <line6> @Context final HttpServletRequest req) { <line7> Access accessResult = <line8> AuthorizationUtils.authorizeResourceAction( <line9> req, new ResourceAction(Resource.STATE_RESOURCE, Action.WRITE), authorizerMapper); <line10> if (!accessResult.isAllowed()) { <line11> return Response.status(403).build(); <line12> } <line13> try { <line14> DateTime shutoffAt = <line15> shutoffTimeMillis == null ? DateTimes.nowUtc() : DateTimes.of(shutoffTimeMillis); <line16> long shutoffTimeoutMillis = Math.max(shutoffAt.getMillis() - System.currentTimeMillis(), 0); <line17> requestedShutdownTimeNs = <line18> System.nanoTime() + TimeUnit.MILLISECONDS.toNanos(shutoffTimeoutMillis); <line19> Thread delayedCloseExecutor; <line20> boolean needToInterruptDelayedCloseExecutor = true; <line21> synchronized (this) { <line22> delayedCloseExecutor = this.delayedCloseExecutor; <line23> if (delayedCloseExecutor == null) { <line24> delayedCloseExecutor = createDelayedCloseExecutor(); <line25> needToInterruptDelayedCloseExecutor = false; <line26> } <line27> } <line28> if (needToInterruptDelayedCloseExecutor) { <line29> delayedCloseExecutor.interrupt(); <line30> } <line31> return Response.ok().build(); <line32> } catch (IllegalArgumentException e) { <line33> return Response.status(Response.Status.BAD_REQUEST) <line34> .entity(ImmutableMap.<String, Object>of(""error"", e.getMessage())) <line35> .build(); <line36> } <line37> } <line38> } <line39> "	 <line9>	No
