	without_logging_code_index	label
6866	"public class A { <line0> private boolean processWithBody( <line1> final Exchange exchange, Object body, BodyReleaseCallback callback) { <line2> if (getConfiguration().getCharsetName() != null) { <line3> exchange.setProperty( <line4> ExchangePropertyKey.CHARSET_NAME, <line5> IOHelper.normalizeCharset(getConfiguration().getCharsetName())); <line6> } <line7> if (LOG.isTraceEnabled()) { <line8> } <line9> ChannelFuture channelFuture; <line10> Channel channel = null; <line11> try { <line12> if (getConfiguration().isReuseChannel()) { <line13> channel = exchange.getProperty(NettyConstants.NETTY_CHANNEL, Channel.class); <line14> } <line15> if (channel == null) { <line16> if (pool == null) { <line17> throw new IllegalStateException(""Producer pool is null""); <line18> } <line19> channelFuture = pool.borrowObject(); <line20> if (channelFuture != null) { <line21> } <line22> } else { <line23> channelFuture = channel.newSucceededFuture(); <line24> } <line25> } catch (Exception e) { <line26> exchange.setException(e); <line27> callback.done(true); <line28> return true; <line29> } <line30> if (channelFuture == null) { <line31> exchange.setException(new CamelExchangeException(""Cannot get channel from pool"", exchange)); <line32> callback.done(true); <line33> return true; <line34> } <line35> channelFuture.addListener(new ChannelConnectedListener(exchange, callback, body)); <line36> return false; <line37> } <line38> } <line39> "	<line8>, <line21>
6867	"public class A { <line0> public Node loadNodeFromXml(String fileName) throws Exception { <line1> URL resource = getClass().getClassLoader().getResource(fileName); <line2> if (resource == null) { <line3> throw new IllegalArgumentException(""no file "" + fileName + "" found in resources""); <line4> } else { <line5> return XMLHandler.getSubNode(XMLHandler.loadXMLFile(resource), ""entry""); <line6> } <line7> } <line8> } <line9> "	<line3>
6868	"public class A { <line0> public static MessageTransfer4 makeBasicMessageTransfer( <line1> MyOscarLoggedInInfo credentials, <line2> byte[] messageThreadId, <line3> Long replyToPersonId, <line4> String subject, <line5> String messageBody) { <line6> try { <line7> MessageTransfer4 messageTransfer = new MessageTransfer4(); <line8> messageTransfer.setMessageThreadId(messageThreadId); <line9> messageTransfer.setReplyToPersonId(replyToPersonId); <line10> messageTransfer.setSenderPersonId(credentials.getLoggedInPersonId()); <line11> messageTransfer.setSentTime(new GregorianCalendar()); <line12> MessagePartTransfer subjectPart = new MessagePartTransfer(); <line13> if (subject != null) subjectPart.setContents(subject.getBytes(""UTF-8"")); <line14> subjectPart.setDataType(""SUBJECT""); <line15> subjectPart.setMimeType(""text/plain""); <line16> messageTransfer.getMessageParts().add(subjectPart); <line17> MessagePartTransfer bodyPart = new MessagePartTransfer(); <line18> if (messageBody != null) bodyPart.setContents(messageBody.getBytes(""UTF-8"")); <line19> bodyPart.setDataType(""MESSAGE""); <line20> bodyPart.setMimeType(""text/plain""); <line21> messageTransfer.getMessageParts().add(bodyPart); <line22> return (messageTransfer); <line23> } catch (UnsupportedEncodingException e) { <line24> throw (new RuntimeException(e)); <line25> } <line26> } <line27> } <line28> "	<line24>
6869	public class A { <line0> @Override <line1> public void put(Object key, Object value) { <line2> try { <line3> V newValue = (V) clone(value); <line4> if (value instanceof KapuaListResult) { <line5> for (Object element : ((KapuaListResult) value).getItems()) { <line6> ((KapuaListResult) newValue).addItem((KapuaEntity) clone(element)); <line7> } <line8> } <line9> hashMap.put((K) key, newValue); <line10> } catch (Exception e) { <line11> } <line12> } <line13> } <line14> 	<line11>
6870	public class A { <line0> @Override <line1> public void exportTableRowData(ITableRow row, AbstractTableRowData rowData) { <line2> for (IColumn column : m_columnSet.getColumns()) { <line3> if (m_ignoredColumns.contains(column)) { <line4> continue; <line5> } <line6> Object value = column.getValue(row); <line7> FastPropertyDescriptor propertyDesc = m_propertyDescriptorByColumn.get(column); <line8> if (propertyDesc != null) { <line9> try { <line10> Method columnWriteMethod = propertyDesc.getWriteMethod(); <line11> Object dto = getDataContainer(rowData, columnWriteMethod.getDeclaringClass()); <line12> columnWriteMethod.invoke(dto, value); <line13> } catch (Exception t) { <line14> } <line15> } else { <line16> rowData.setCustomValue(column.getColumnId(), value); <line17> } <line18> } <line19> rowData.setRowState(row.getStatus()); <line20> exportCustomValues(row, rowData); <line21> } <line22> } <line23> 	<line14>
6871	public class A { <line0> private void checkForMinimumApplicationInstances( <line1> Application application, List<String> defaultNetworkPartitions) { <line2> List<String> instanceIds = new ArrayList<String>(); <line3> for (String networkPartitionId : defaultNetworkPartitions) { <line4> if (!networkPartitionContextsMap.containsKey(networkPartitionId)) { <line5> String instanceId; <line6> NetworkPartitionContext context = new NetworkPartitionContext(networkPartitionId); <line7> ApplicationInstance appInstance = <line8> (ApplicationInstance) application.getInstanceByNetworkPartitionId(context.getId()); <line9> if (appInstance != null) { <line10> return; <line11> } <line12> instanceId = handleApplicationInstanceCreation(application, context, null); <line13> instanceIds.add(instanceId); <line14> } <line15> } <line16> if (!instanceIds.isEmpty()) { <line17> startDependency(application, instanceIds); <line18> } <line19> } <line20> } <line21> 	<line6>, <line10>
6872	"public class A { <line0> public static String toJson(final Object obj) { <line1> try { <line2> return getObjectMapper().writeValueAsString(obj); <line3> } catch (JsonProcessingException ex) { <line4> return """"; <line5> } <line6> } <line7> } <line8> "	<line4>
6873	public class A { <line0> @PostConstruct <line1> public synchronized void start() { <line2> if (discoveryServiceURI != null || scheduledFuture != null) { <line3> return; <line4> } <line5> scheduledFuture = <line6> executorService.scheduleAtFixedRate( <line7> () -> { <line8> try { <line9> updateServiceInventory(); <line10> } catch (Throwable e) { <line11> } <line12> }, <line13> updateInterval.toMillis(), <line14> updateInterval.toMillis(), <line15> TimeUnit.MILLISECONDS); <line16> } <line17> } <line18> 	<line11>
6874	public class A { <line0> @Override <line1> public synchronized ListenableFuture<Boolean> shutdown() { <line2> if (!this.running) { <line3> return Futures.immediateFuture(true); <line4> } <line5> ListenableFuture<Boolean> shutdownFuture = <line6> this.executorService.submit( <line7> () -> { <line8> synchronized (AbstractLightyModule.this) { <line9> final boolean stopResult = stopProcedure(); <line10> this.shutdownLatch.countDown(); <line11> this.running = false; <line12> return stopResult; <line13> } <line14> }); <line15> if (!this.executorIsProvided) { <line16> return Futures.transform( <line17> shutdownFuture, <line18> (result) -> { <line19> synchronized (AbstractLightyModule.this) { <line20> this.executorService.shutdown(); <line21> this.executorService = null; <line22> return true; <line23> } <line24> }, <line25> MoreExecutors.directExecutor()); <line26> } <line27> return shutdownFuture; <line28> } <line29> } <line30> 	<line3>, <line5>, <line9>, <line12>, <line20>
6875	public class A { <line0> private int getStreamSizeFromComment(String fileToImport) { <line1> int ret = 1; <line2> try { <line3> ZipFile zipFile = new ZipFile(fileToImport); <line4> String comment = zipFile.getComment(); <line5> ret = processZipFileStreamSizeComment(comment); <line6> zipFile.close(); <line7> } catch (IOException e) { <line8> } <line9> return ret; <line10> } <line11> } <line12> 	<line8>
6876	"public class A { <line0> ContainerCommandResponseProto handlePutSmallFile( <line1> ContainerCommandRequestProto request, <line2> KeyValueContainer kvContainer, <line3> DispatcherContext dispatcherContext) { <line4> if (!request.hasPutSmallFile()) { <line5> if (LOG.isDebugEnabled()) { <line6> } <line7> return malformedRequest(request); <line8> } <line9> PutSmallFileRequestProto putSmallFileReq = request.getPutSmallFile(); <line10> final ContainerProtos.BlockData blockDataProto; <line11> try { <line12> checkContainerOpen(kvContainer); <line13> BlockData blockData = BlockData.getFromProtoBuf(putSmallFileReq.getBlock().getBlockData()); <line14> Preconditions.checkNotNull(blockData); <line15> ContainerProtos.ChunkInfo chunkInfoProto = putSmallFileReq.getChunkInfo(); <line16> ChunkInfo chunkInfo = ChunkInfo.getFromProtoBuf(chunkInfoProto); <line17> Preconditions.checkNotNull(chunkInfo); <line18> ChunkBuffer data = ChunkBuffer.wrap(putSmallFileReq.getData().asReadOnlyByteBufferList()); <line19> if (dispatcherContext == null) { <line20> dispatcherContext = new DispatcherContext.Builder().build(); <line21> } <line22> BlockID blockID = blockData.getBlockID(); <line23> chunkManager.writeChunk(kvContainer, blockID, chunkInfo, data, dispatcherContext); <line24> chunkManager.finishWriteChunks(kvContainer, blockData); <line25> List<ContainerProtos.ChunkInfo> chunks = new LinkedList<>(); <line26> chunks.add(chunkInfoProto); <line27> blockData.setChunks(chunks); <line28> blockData.setBlockCommitSequenceId(dispatcherContext.getLogIndex()); <line29> blockManager.putBlock(kvContainer, blockData); <line30> blockDataProto = blockData.getProtoBufMessage(); <line31> metrics.incContainerBytesStats(Type.PutSmallFile, chunkInfo.getLen()); <line32> } catch (StorageContainerException ex) { <line33> return ContainerUtils.logAndReturnError(LOG, ex, request); <line34> } catch (IOException ex) { <line35> return ContainerUtils.logAndReturnError( <line36> LOG, <line37> new StorageContainerException(""Read Chunk failed"", ex, PUT_SMALL_FILE_ERROR), <line38> request); <line39> } <line40> return getPutFileResponseSuccess(request, blockDataProto); <line41> } <line42> } <line43> "	<line6>
6877	"public class A { <line0> @Override <line1> public void configure() { <line2> if (context.getRoute(""direct.route"") == null) { <line3> from(""direct:start"").id(""direct.route"").to(destinationName); <line4> } <line5> from(destinationName + ""?transacted=true&concurrentConsumers="" + concurrentConsumers) <line6> .id(""consumer.route."" + routeNumber) <line7> .choice() <line8> .when(header(""JMSRedelivered"").isEqualTo(""false"")) <line9> .log( <line10> ""Route "" <line11> + routeNumber <line12> + "" 1st attempt Body: ${body} | Redeliverd: ${header.JMSRedelivered}"") <line13> .to(""mock:test.before."" + routeNumber) <line14> .process( <line15> new Processor() { <line16> private final AtomicInteger counter = new AtomicInteger(); <line17>  <line18> @Override <line19> public void process(Exchange exchange) throws Exception { <line20> if (counter.incrementAndGet() == maxAttemptsCount) { <line21> throw new IllegalArgumentException(""Forced rollback""); <line22> } <line23> latch.countDown(); <line24> } <line25> }) <line26> .when(header(""JMSRedelivered"").isEqualTo(""true"")) <line27> .log( <line28> ""Route "" <line29> + routeNumber <line30> + "" 2nd attempt Body: ${body} | Redeliverd: ${header.JMSRedelivered}"") <line31> .to(""mock:test.after."" + routeNumber) <line32> .process( <line33> new Processor() { <line34> @Override <line35> public void process(Exchange exchange) throws Exception { <line36> latch.countDown(); <line37> } <line38> }) <line39> .otherwise() <line40> .to(""mock:test.after""); <line41> } <line42> } <line43> "	<line21>
6878	"public class A { <line0> private Map.Entry<String, AbstractIdentityProviderDefinition> evaluateLoginHint( <line1> Model model, <line2> Map<String, SamlIdentityProviderDefinition> samlIdentityProviders, <line3> Map<String, AbstractExternalOAuthIdentityProviderDefinition> oauthIdentityProviders, <line4> Map<String, AbstractIdentityProviderDefinition> allIdentityProviders, <line5> List<String> allowedIdentityProviderKeys, <line6> String loginHintParam, <line7> UaaLoginHint uaaLoginHint, <line8> Map<String, AbstractIdentityProviderDefinition> loginHintProviders) { <line9> Map.Entry<String, AbstractIdentityProviderDefinition> idpForRedirect = null; <line10> if (loginHintParam != null) { <line11> if (uaaLoginHint != null) { <line12> if (OriginKeys.UAA.equals(uaaLoginHint.getOrigin()) <line13> || OriginKeys.LDAP.equals(uaaLoginHint.getOrigin())) { <line14> if (allowedIdentityProviderKeys == null <line15> || allowedIdentityProviderKeys.contains(uaaLoginHint.getOrigin())) { <line16> model.addAttribute(""login_hint"", loginHintParam); <line17> samlIdentityProviders.clear(); <line18> oauthIdentityProviders.clear(); <line19> } else { <line20> model.addAttribute(""error"", ""invalid_login_hint""); <line21> } <line22> } else { <line23> List<Map.Entry<String, AbstractIdentityProviderDefinition>> hintIdentityProviders = <line24> allIdentityProviders.entrySet().stream() <line25> .filter(idp -> idp.getKey().equals(uaaLoginHint.getOrigin())) <line26> .collect(Collectors.toList()); <line27> if (loginHintProviders.size() > 1) { <line28> throw new IllegalStateException( <line29> ""There is a misconfiguration with the identity provider(s). Please contact your"" <line30> + "" system administrator.""); <line31> } <line32> if (loginHintProviders.size() == 1) { <line33> idpForRedirect = new ArrayList<>(loginHintProviders.entrySet()).get(0); <line34> } else { <line35> model.addAttribute(""error"", ""invalid_login_hint""); <line36> } <line37> } <line38> } else { <line39> List<Map.Entry<String, AbstractIdentityProviderDefinition>> matchingIdentityProviders = <line40> allIdentityProviders.entrySet().stream() <line41> .filter( <line42> idp -> <line43> ofNullable(idp.getValue().getEmailDomain()) <line44> .orElse(Collections.emptyList()) <line45> .contains(loginHintParam)) <line46> .collect(Collectors.toList()); <line47> if (matchingIdentityProviders.size() > 1) { <line48> throw new IllegalStateException( <line49> ""There is a misconfiguration with the identity provider(s). Please contact your"" <line50> + "" system administrator.""); <line51> } else if (matchingIdentityProviders.size() == 1) { <line52> idpForRedirect = matchingIdentityProviders.get(0); <line53> } <line54> } <line55> } <line56> return idpForRedirect; <line57> } <line58> } <line59> "	<line12>, <line34>, <line35>, <line53>
6879	public class A { <line0> @Override <line1> public void run() { <line2> moveIndexJs(); <line3> removeJsFolder(); <line4> fileByFileTasks(); <line5> deleteEmptyDirectories(); <line6> } <line7> } <line8> 	<line6>
6880	public class A { <line0> @Override <line1> public boolean move(File source, File destination) { <line2> if (!source.exists()) { <line3> return false; <line4> } <line5> destination.delete(); <line6> try { <line7> if (source.isDirectory()) { <line8> FileUtils.moveDirectory(source, destination); <line9> } else { <line10> FileUtils.moveFile(source, destination); <line11> } <line12> } catch (IOException ioException) { <line13> if (_log.isDebugEnabled()) { <line14> } <line15> return false; <line16> } <line17> return true; <line18> } <line19> } <line20> 	<line14>
6881	public class A { <line0> @Override <line1> protected void syslog(String message, Exception exc) { <line2> if (message == null && exc == null) return; <line3> } <line4> } <line5> 	<line3>
