without_logging_code_index	line_index	label
"public class A { <line0> @Override <line1> public FlinkPod decorateFlinkPod(FlinkPod flinkPod) { <line2> final PodBuilder basicPodBuilder = new PodBuilder(flinkPod.getPodWithoutMainContainer()); <line3> final String serviceAccountName = <line4> KubernetesUtils.resolveUserDefinedValue( <line5> flinkConfig, <line6> KubernetesConfigOptions.JOB_MANAGER_SERVICE_ACCOUNT, <line7> kubernetesJobManagerParameters.getServiceAccount(), <line8> KubernetesUtils.getServiceAccount(flinkPod), <line9> ""service account""); <line10> if (flinkPod.getPodWithoutMainContainer().getSpec().getRestartPolicy() != null) { <line11> } <line12> basicPodBuilder <line13> .withApiVersion(API_VERSION) <line14> .editOrNewSpec() <line15> .withServiceAccount(serviceAccountName) <line16> .withServiceAccountName(serviceAccountName) <line17> .endSpec(); <line18> basicPodBuilder <line19> .editOrNewMetadata() <line20> .addToLabels(kubernetesJobManagerParameters.getLabels()) <line21> .addToAnnotations(kubernetesJobManagerParameters.getAnnotations()) <line22> .endMetadata() <line23> .editOrNewSpec() <line24> .addToImagePullSecrets(kubernetesJobManagerParameters.getImagePullSecrets()) <line25> .addToNodeSelector(kubernetesJobManagerParameters.getNodeSelector()) <line26> .addAllToTolerations( <line27> kubernetesJobManagerParameters.getTolerations().stream() <line28> .map(e -> KubernetesToleration.fromMap(e).getInternalResource()) <line29> .collect(Collectors.toList())) <line30> .endSpec(); <line31> final Container basicMainContainer = decorateMainContainer(flinkPod.getMainContainer()); <line32> return new FlinkPod.Builder(flinkPod) <line33> .withPod(basicPodBuilder.build()) <line34> .withMainContainer(basicMainContainer) <line35> .build(); <line36> } <line37> } <line38> "	 <line11>	Yes
"public class A { <line0> @Override <line1> protected void map( <line2> Object k, Object v, Mapper<Object, Object, BytesWritable, Text>.Context context) <line3> throws IOException, InterruptedException { <line4> Counter unparseableReport = context.getCounter(""app"", ""unparseable chunks""); <line5> Text t; <line6> BytesWritable bw; <line7> if (k instanceof ChukwaArchiveKey && v instanceof ChunkImpl) { <line8> ChunkImpl value = (ChunkImpl) v; <line9> Report xtrReport = Report.createFromString(new String(value.getData())); <line10> try { <line11> bw = new BytesWritable(xtrReport.getMetadata().getTaskId().get()); <line12> } catch (Exception e) { <line13> unparseableReport.increment(1); <line14> return; <line15> } <line16> t = new Text(value.getData()); <line17> } else if (k instanceof ChukwaRecordKey && v instanceof ChukwaRecord) { <line18> ChukwaRecord value = (ChukwaRecord) v; <line19> Report xtrReport = Report.createFromString(value.getValue(Record.bodyField)); <line20> bw = new BytesWritable(xtrReport.getMetadata().getTaskId().get()); <line21> t = new Text(value.getValue(Record.bodyField)); <line22> } else { <line23> return; <line24> } <line25> context.write(bw, t); <line26> } <line27> } <line28> "	 <line26>	No
"public class A { <line0> protected synchronized void activate( <line1> final Map<String, Object> properties, ComponentContext componentContext) { <line2> this.filter = String.valueOf(properties.getOrDefault(REGEX_PROP, """")); <line3> this.componentPid = String.valueOf(properties.get(KURA_SERVICE_PID)); <line4> this.filterType = getType(properties); <line5> this.wireSupport = <line6> this.wireHelperService.newWireSupport( <line7> this, (ServiceReference<WireComponent>) componentContext.getServiceReference()); <line8> } <line9> } <line10> "	 <line2>	Yes
public class A { <line0> private void prepareCcsProtocolType(ChangeCipherSpecMessage msg) { <line1> msg.setCcsProtocolType(CCS_PROTOCOL_TYPE); <line2> } <line3> } <line4> 	 <line1>	No
public class A { <line0> @Override <line1> public List<TMTextUnit> doWithRetry(RetryContext context) throws DataIntegrityViolationException { <line2> if (context.getRetryCount() > 0) { <line3> long mapExactMatches = mapExactMatches(assetExtractionId, tmId, assetId); <line4> } <line5> return createTMTextUnitForUnmappedAssetTextUnits( <line6> createdByUser, assetExtractionId, tmId, assetId); <line7> } <line8> } <line9> 	 <line4>	Yes
"public class A { <line0> private void registerListener() { <line1> clusterConfig.addListener( <line2> new Listener<ClusterConfig>() { <line3> @Override <line4> public void onChanged(ClusterConfig current) { <line5> try { <line6> doSwitch(current); <line7> } catch (Throwable t) { <line8> String msg = ""ClusterConfig changed listener error""; <line9> throw new DalRuntimeException(msg, t); <line10> } <line11> } <line12> }); <line13> } <line14> } <line15> "	 <line14>	No
public class A { <line0> @Override <line1> public void updateUserStats(List<UserStatisticsVO> userStats) { <line2> TransactionLegacy txn = TransactionLegacy.currentTxn(); <line3> try { <line4> txn.start(); <line5> String sql = UPDATE_USER_STATS; <line6> PreparedStatement pstmt = null; <line7> pstmt = txn.prepareAutoCloseStatement(sql); <line8> for (UserStatisticsVO userStat : userStats) { <line9> pstmt.setLong(1, userStat.getNetBytesReceived()); <line10> pstmt.setLong(2, userStat.getNetBytesSent()); <line11> pstmt.setLong(3, userStat.getCurrentBytesReceived()); <line12> pstmt.setLong(4, userStat.getCurrentBytesSent()); <line13> pstmt.setLong(5, userStat.getAggBytesReceived()); <line14> pstmt.setLong(6, userStat.getAggBytesSent()); <line15> pstmt.setLong(7, userStat.getId()); <line16> pstmt.addBatch(); <line17> } <line18> pstmt.executeBatch(); <line19> txn.commit(); <line20> } catch (Exception ex) { <line21> txn.rollback(); <line22> throw new CloudRuntimeException(ex.getMessage()); <line23> } <line24> } <line25> } <line26> 	 <line22>	Yes
"public class A { <line0> @Override <line1> public void onTimeOut() { <line2> _statusUpdateUtil.logError( <line3> _originalMessage, SchedulerAsyncCallback.class, ""Task timeout"", _manager); <line4> addSummary(_resultSummaryMap, _originalMessage, _manager, true); <line5> } <line6> } <line7> "	 <line1>	No
"public class A { <line0> @RequestMapping(""/execute"") <line1> public @ResponseBody String execute( <line2> @RequestParam(value = ""experimentData"") String experimentData) { <line3> Object obj = JSONValue.parse(experimentData); <line4> JSONObject configuration = (JSONObject) obj; <line5> String typeString = (String) configuration.get(""type""); <line6> ExperimentType type = null; <line7> try { <line8> type = ExperimentType.valueOf(typeString); <line9> } catch (IllegalArgumentException e) { <line10> return null; <line11> } <line12> String matching = (String) configuration.get(""matching""); <line13> JSONArray jsonAnnotators = (JSONArray) configuration.get(""annotator""); <line14> String[] annotators = new String[jsonAnnotators.size()]; <line15> for (int i = 0; i < jsonAnnotators.size(); i++) { <line16> annotators[i] = (String) jsonAnnotators.get(i); <line17> } <line18> JSONArray jsonDataset = (JSONArray) configuration.get(""dataset""); <line19> String[] datasets = new String[jsonDataset.size()]; <line20> for (int i = 0; i < jsonDataset.size(); i++) { <line21> datasets[i] = (String) jsonDataset.get(i); <line22> } <line23> ExperimentTaskConfiguration[] configs = <line24> new ExperimentTaskConfiguration[annotators.length * datasets.length]; <line25> int count = 0; <line26> for (String annotator : annotators) { <line27> for (String dataset : datasets) { <line28> configs[count] = <line29> new ExperimentTaskConfiguration( <line30> adapterManager.getAnnotatorConfig(annotator, type), <line31> adapterManager.getDatasetConfig(dataset, type), <line32> type, <line33> getMatching(matching)); <line34> ++count; <line35> } <line36> } <line37> String experimentId = IDCreator.getInstance().createID(); <line38> Experimenter exp = <line39> new Experimenter(overseer, dao, globalRetriever, evFactory, configs, experimentId); <line40> exp.setAnnotatorOutputWriter(annotatorOutputWriter); <line41> exp.run(); <line42> return experimentId; <line43> } <line44> } <line45> "	 <line35>	No
public class A { <line0> Source loadXml(String theSchemaName) { <line1> String pathToBase = myCtx.getVersion().getPathToSchemaDefinitions() + '/' + theSchemaName; <line2> String contents = ClasspathUtil.loadResource(pathToBase, ClasspathUtil.withBom()); <line3> return new StreamSource(new StringReader(contents), null); <line4> } <line5> } <line6> 	 <line2>	Yes
"public class A { <line0> @Override <line1> public void run() { <line2> BsonTimestamp firstAvailablePosition = findFirstOplogPosition(); <line3> Position userConfigOrRuntimePosition = replicaSetConfig.getPosition(); <line4> boolean needDataSync = <line5> !userConfigOrRuntimePosition.isValid() <line6> || userConfigOrRuntimePosition.isInitSync() <line7> || userConfigOrRuntimePosition.converBsonTimeStamp().compareTo(firstAvailablePosition) <line8> < 0; <line9> if (needDataSync) { <line10> recordLastOplogPosition(); <line11> InitSync initSync = <line12> new InitSync(replicaSetConfig, mongoClient, replicaSetsContext, replicaSet); <line13> initSync.start(); <line14> } <line15> if (!replicaSet.isRuning() || replicaSetsContext.isInitSyncAbort()) { <line16> return; <line17> } <line18> MongoDatabase localDataBase = mongoClient.getDatabase(Constants.MONGO_LOCAL_DATABASE); <line19> FindIterable<Document> iterable = <line20> localDataBase <line21> .getCollection(Constants.MONGO_OPLOG_RS) <line22> .find(Filters.gt(""ts"", replicaSetConfig.getPosition().converBsonTimeStamp())); <line23> MongoCursor<Document> cursor = <line24> iterable <line25> .sort(new Document(""$natural"", 1)) <line26> .noCursorTimeout(true) <line27> .cursorType(CursorType.TailableAwait) <line28> .batchSize(200) <line29> .iterator(); <line30> while (replicaSet.isRuning()) { <line31> try { <line32> executorCursor(cursor); <line33> } catch (Exception e) { <line34> } finally { <line35> if (cursor != null) { <line36> cursor.close(); <line37> } <line38> replicaSet.shutdown(); <line39> } <line40> } <line41> } <line42> } <line43> "	 <line28>	No
"public class A { <line0> @ApiOperation(value = ""Returns the form information for a specified task instance."") <line1> @ApiResponses( <line2> value = { <line3> @ApiResponse(code = 500, message = ""Unexpected error""), <line4> @ApiResponse(code = 404, message = ""Task, form or Container Id not found""), <line5> @ApiResponse( <line6> code = 200, <line7> response = String.class, <line8> message = ""Successfull response"", <line9> examples = <line10> @Example(value = {@ExampleProperty(mediaType = JSON, value = TASK_FORM_DEF_JSON)})) <line11> }) <line12> @GET <line13> @Path(TASK_FORM_GET_URI) <line14> @Produces({MediaType.APPLICATION_XML, MediaType.APPLICATION_JSON}) <line15> public Response getTaskForm( <line16> @javax.ws.rs.core.Context HttpHeaders headers, <line17> @ApiParam( <line18> value = ""container id that task instance belongs to"", <line19> required = true, <line20> example = ""evaluation_1.0.0-SNAPSHOT"") <line21> @PathParam(CONTAINER_ID) <line22> String containerId, <line23> @ApiParam( <line24> value = ""identifier of task instance that form should be fetched for"", <line25> required = true, <line26> example = ""123"") <line27> @PathParam(TASK_INSTANCE_ID) <line28> Long taskId, <line29> @ApiParam(value = ""optional language that the form should be found for"", required = false) <line30> @QueryParam(""lang"") <line31> @DefaultValue(""en"") <line32> String language, <line33> @ApiParam( <line34> value = ""optional filter flag if form should be filtered or returned as is"", <line35> required = false) <line36> @QueryParam(""filter"") <line37> boolean filter, <line38> @ApiParam( <line39> value = <line40> ""optional type of the form, defaults to ANY so system will find the most current"" <line41> + "" one"", <line42> required = false) <line43> @QueryParam(""type"") <line44> @DefaultValue(""ANY"") <line45> String formType, <line46> @ApiParam( <line47> value = <line48> ""optional marshall content flag if the content should be transformed or not,"" <line49> + "" defaults to true"", <line50> required = false) <line51> @QueryParam(""marshallContent"") <line52> @DefaultValue(""true"") <line53> boolean marshallContent, <line54> @ApiParam( <line55> value = <line56> ""optional user id to be used instead of authenticated user - only when bypass"" <line57> + "" authenticated user is enabled"", <line58> required = false) <line59> @QueryParam(""user"") <line60> String user) { <line61> Variant variant = getVariant(headers); <line62> Header conversationIdHeader = buildConversationIdHeader(containerId, context, headers); <line63> try { <line64> String response = <line65> formServiceBase.getFormDisplayTask(containerId, taskId, user, language, filter, formType); <line66> if (marshallContent) { <line67> response = marshallFormContent(response, formType, variant); <line68> } <line69> return createResponse(response, variant, Response.Status.OK, conversationIdHeader); <line70> } catch (PermissionDeniedException e) { <line71> return permissionDenied( <line72> MessageFormat.format(TASK_PERMISSION_ERROR, taskId), variant, conversationIdHeader); <line73> } catch (TaskNotFoundException e) { <line74> return notFound( <line75> MessageFormat.format(TASK_INSTANCE_NOT_FOUND, taskId), variant, conversationIdHeader); <line76> } catch (DeploymentNotFoundException e) { <line77> return notFound( <line78> MessageFormat.format(CONTAINER_NOT_FOUND, containerId), variant, conversationIdHeader); <line79> } catch (IllegalStateException e) { <line80> return notFound(""Form for task id "" + taskId + "" not found"", variant, conversationIdHeader); <line81> } catch (Exception e) { <line82> return internalServerError(errorMessage(e), variant, conversationIdHeader); <line83> } <line84> } <line85> } <line86> "	 <line69>	Yes
public class A { <line0> @Override <line1> public Iterable<Object> vertexIds(int offset, int limit) { <line2> Set<Object> result = new HashSet<>(limit); <line3> Iterable<JanusGraphVertex> it = query.limit(offset + limit).vertices(); <line4> if (LOG.isDebugEnabled()) { <line5> if (query instanceof GraphCentricQueryBuilder) { <line6> } else { <line7> } <line8> } <line9> Iterator<? extends Vertex> iter = it.iterator(); <line10> for (long resultIdx = 0; iter.hasNext() && result.size() < limit; resultIdx++) { <line11> if (resultIdx < offset) { <line12> continue; <line13> } <line14> result.add(iter.next().id()); <line15> } <line16> return result; <line17> } <line18> } <line19> 	 <line13>	No
"public class A { <line0> @RequestMapping( <line1> value = ""/{rsid}"" + POLICYURL, <line2> method = RequestMethod.POST, <line3> produces = MimeTypeUtils.APPLICATION_JSON_VALUE) <line4> public String createNewPolicyForResourceSet( <line5> @PathVariable(value = ""rsid"") Long rsid, <line6> @RequestBody String jsonString, <line7> Model m, <line8> Authentication auth) { <line9> ResourceSet rs = resourceSetService.getById(rsid); <line10> if (rs == null) { <line11> m.addAttribute(HttpCodeView.CODE, HttpStatus.NOT_FOUND); <line12> return HttpCodeView.VIEWNAME; <line13> } <line14> if (!rs.getOwner().equals(auth.getName())) { <line15> m.addAttribute(HttpCodeView.CODE, HttpStatus.FORBIDDEN); <line16> return HttpCodeView.VIEWNAME; <line17> } <line18> Policy p = gson.fromJson(jsonString, Policy.class); <line19> if (p.getId() != null) { <line20> m.addAttribute(HttpCodeView.CODE, HttpStatus.BAD_REQUEST); <line21> return HttpCodeView.VIEWNAME; <line22> } <line23> for (Claim claim : p.getClaimsRequired()) { <line24> if (claim.getId() != null) { <line25> m.addAttribute(HttpCodeView.CODE, HttpStatus.BAD_REQUEST); <line26> return HttpCodeView.VIEWNAME; <line27> } <line28> } <line29> rs.getPolicies().add(p); <line30> ResourceSet saved = resourceSetService.update(rs, rs); <line31> Collection<Policy> newPolicies = <line32> Sets.difference(new HashSet<>(saved.getPolicies()), new HashSet<>(rs.getPolicies())); <line33> if (newPolicies.size() == 1) { <line34> Policy newPolicy = newPolicies.iterator().next(); <line35> m.addAttribute(JsonEntityView.ENTITY, newPolicy); <line36> return JsonEntityView.VIEWNAME; <line37> } else { <line38> m.addAttribute(HttpCodeView.CODE, HttpStatus.INTERNAL_SERVER_ERROR); <line39> return HttpCodeView.VIEWNAME; <line40> } <line41> } <line42> } <line43> "	 <line38>	Yes
