	code	label
1733	"public class A {public void poll() {final Thread mainThread = Thread.currentThread();Runtime.getRuntime().addShutdownHook(new Thread(() -> {kafkaConsumer.wakeup();if (kafkaSecondaryConsumer != null) {kafkaSecondaryConsumer.wakeup();}try {mainThread.join();} catch (InterruptedException e) {mainThread.interrupt();}}));if (kafkaConsumer == null) {throw new IllegalStateException(""Can't poll, kafkaConsumer not subscribed or null!"");}if (kafkaSecondaryConsumer == null) {throw new IllegalStateException(""Can't poll, kafkaConsumer not subscribed or null!"");}try {while (!exit) {consume();}} catch (WakeupException e) {} finally {try {kafkaConsumer.commitSync();kafkaSecondaryConsumer.commitSync();if (logger.isDebugEnabled()) {for (Map.Entry<TopicPartition, OffsetAndMetadata> entry : offsetsEvents.entrySet()) {}}} catch (WakeupException e) {} finally {kafkaConsumer.close();kafkaSecondaryConsumer.close();}}}}"	Yes
1734	"public class A {@Overridepublic void onReadAddRecordTX(final long transactionID, final RecordInfo info) throws Exception {if (logger.isTraceEnabled()) {logger.trace(""Read Add Record TX "" + transactionID + "" info "" + info);}if (pendingTransactions.get(transactionID) != null) {produceAddRecordTX(transactionID, info);} else if (containsRecord(info.id)) {addTX(transactionID, () -> produceAddRecordTX(transactionID, info));}}}"	No
1735	"public class A {@Overridepublic void createConfig(Element element) {try {this.setLangCode(element.getAttributeValue(""langCode""));this.setNamespace(element.getAttributeValue(""namespace""));this.setResourceName(element.getAttributeValue(""resourceName""));String methodString = element.getAttributeValue(""method"");if (null != methodString) {this.setMethod(Enum.valueOf(ApiMethod.HttpMethod.class, methodString.toUpperCase()));} else {this.setMethod(ApiMethod.HttpMethod.GET);}String expectedString = element.getAttributeValue(""expected"");if (null != expectedString) {try {this.setExpectedResult(Integer.parseInt(expectedString));} catch (Exception e) {}}this.setPrintResponse(Boolean.parseBoolean(element.getAttributeValue(""printresponse"")));String failOnError = element.getAttributeValue(""failonerror"");if (null != failOnError) {this.setFailOnError(Boolean.parseBoolean(failOnError));}Element parametersElement = element.getChild(""query"");if (null != parametersElement) {List<Element> parameterElements = parametersElement.getChildren(""parameter"");for (int i = 0; i < parameterElements.size(); i++) {Element parameterElement = parameterElements.get(i);String name = parameterElement.getAttributeValue(""name"");String value = parameterElement.getAttributeValue(""value"");if (null != name && null != value) {this.getQueryParameters().put(name, value);}}}Element contentBodyElement = element.getChild(""contentBody"");if (null != contentBodyElement) {String contentTypeString = contentBodyElement.getAttributeValue(""content-type"");this.setContentType(MediaType.valueOf(contentTypeString));String text = contentBodyElement.getText();if (null == text || text.trim().length() == 0) {String path = contentBodyElement.getAttributeValue(""path"");if (null != path) {this.setContentBodyPath(path);}}if (null != text) {this.setContentBody(text);}}} catch (Throwable t) {throw new RuntimeException(""Error creating Self rest call"", t);}}}"	Yes
1736	public class A {@Overridepublic List<CertificateDTO> fetchKeyStores() throws CertificateManagerException {try {return listKeyStore(AdminWSConstants.ADMIN_CERT_LIST_KEYSTORE);} catch (Exception ex) {LOG.error(UNABLE_TO_GET_CERTIFICATE, ex.getLocalizedMessage(), ex);throw new CertificateManagerException(UNABLE_TO_GET_CERTIFICATE);}}}	No
1737	"public class A {public void handshake(final Peer peer, final String destinationId) throws IOException {if (handshakeComplete) {throw new IllegalStateException(""Handshake has already been completed"");}commsIdentifier = UUID.randomUUID().toString();logger.debug(""{} handshaking with {}"", this, peer);final Map<HandshakeProperty, String> properties = new HashMap<>();properties.put(HandshakeProperty.GZIP, String.valueOf(useCompression));if (destinationId != null) {properties.put(HandshakeProperty.PORT_IDENTIFIER, destinationId);}properties.put(HandshakeProperty.REQUEST_EXPIRATION_MILLIS, String.valueOf(timeoutMillis));if (versionNegotiator.getVersion() >= 5) {if (batchCount > 0) {properties.put(HandshakeProperty.BATCH_COUNT, String.valueOf(batchCount));}if (batchSize > 0L) {properties.put(HandshakeProperty.BATCH_SIZE, String.valueOf(batchSize));}if (batchMillis > 0L) {properties.put(HandshakeProperty.BATCH_DURATION, String.valueOf(batchMillis));}}final CommunicationsSession commsSession = peer.getCommunicationsSession();commsSession.setTimeout(timeoutMillis);final DataInputStream dis = new DataInputStream(commsSession.getInput().getInputStream());final DataOutputStream dos = new DataOutputStream(commsSession.getOutput().getOutputStream());dos.writeUTF(commsIdentifier);if (versionNegotiator.getVersion() >= 3) {dos.writeUTF(peer.getUrl());transitUriPrefix = peer.getUrl();if (!transitUriPrefix.endsWith(""/"")) {transitUriPrefix = transitUriPrefix + ""/"";}}logger.debug(""Handshaking with properties {}"", properties);dos.writeInt(properties.size());for (final Map.Entry<HandshakeProperty, String> entry : properties.entrySet()) {dos.writeUTF(entry.getKey().name());dos.writeUTF(entry.getValue());}dos.flush();try {handshakeResponse = Response.read(dis);} catch (final ProtocolException e) {throw new HandshakeException(e);}switch (handshakeResponse.getCode()) {case PORT_NOT_IN_VALID_STATE:case UNKNOWN_PORT:case PORTS_DESTINATION_FULL:break;case PROPERTIES_OK:readyForFileTransfer = true;break;default:logger.error(""{} received unexpected response {} from {} when negotiating Codec"",this,handshakeResponse,peer);peer.close();throw new HandshakeException(""Received unexpected response "" + handshakeResponse);}logger.debug(""{} Finished handshake with {}"", this, peer);handshakeComplete = true;}}"	No
1738	"public class A {@Overridepublic void run() {if (_readers.isEmpty()) return;if (_entityLogger != null) {_entityReplacementStrategy.setEntityReplacementLogger(_entityLogger);_entityLogger.setStore(_store);_entityLogger.setRejectionStore(_rejectionStore);}try {StoreImpl store = new StoreImpl(_store);for (GtfsReader reader : _readers) {reader.setEntityStore(store);reader.addEntityHandler(new EntityCounter());}store.open();List<Agency> agencies = new ArrayList<Agency>();List<Class<?>> entityClasses = _readers.get(0).getEntityClasses();for (Class<?> entityClass : entityClasses) {_log.info(""reading entities: "" + entityClass.getName());for (GtfsReader reader : _readers) {if (entityClass.equals(Agency.class)) reader.setAgencies(agencies);reader.readEntities(entityClass);if (entityClass.equals(Agency.class))agencies = new ArrayList<Agency>(reader.getAgencies());store.flush();}}store.close();} catch (IOException ex) {ex.printStackTrace();}}}"	No
1739	public class A {public KnifeConvergeTaskFactory<RET> knifePort(int port) {if (portOmittedToUseKnifeDefault != null) {}this.port = port;return self();}}	Yes
1740	"public class A {@Overridepublic int run(String[] args) throws InterruptedException, ExecutionException, TimeoutException {final BufferedMutator.ExceptionListener listener =new BufferedMutator.ExceptionListener() {@Overridepublic void onException(RetriesExhaustedWithDetailsException e, BufferedMutator mutator) {for (int i = 0; i < e.getNumExceptions(); i++) {LOG.info(""Failed to sent put "" + e.getRow(i) + ""."");}}};BufferedMutatorParams params = new BufferedMutatorParams(TABLE).listener(listener);try (final Connection conn = ConnectionFactory.createConnection(getConf());final BufferedMutator mutator = conn.getBufferedMutator(params)) {final ExecutorService workerPool = Executors.newFixedThreadPool(POOL_SIZE);List<Future<Void>> futures = new ArrayList<>(TASK_COUNT);for (int i = 0; i < TASK_COUNT; i++) {futures.add(workerPool.submit(new Callable<Void>() {@Overridepublic Void call() throws Exception {Put p = new Put(Bytes.toBytes(""someRow""));p.addColumn(FAMILY, Bytes.toBytes(""someQualifier""), Bytes.toBytes(""some value""));mutator.mutate(p);return null;}}));}for (Future<Void> f : futures) {f.get(5, TimeUnit.MINUTES);}workerPool.shutdown();} catch (IOException e) {LOG.info(""exception while creating/destroying Connection or BufferedMutator"", e);}return 0;}}"	No
1741	public class A {private void saveConfigFiles() throws Exception {String configParentZNodePath = zNodePaths.getConfigurationZNodePath();List<String> configFilesZNodePaths =CuratorUtils.getLeafZNodePaths(client, configParentZNodePath);if (configFilesZNodePaths.contains(configParentZNodePath)) {configFilesZNodePaths.remove(configParentZNodePath);}for (String configFileZNodePath : configFilesZNodePaths) {byte[] bytes = client.getData().forPath(configFileZNodePath);String localFilePath = zNodePaths.getLocalConfigFilePath(configFileZNodePath);saveFile(localFilePath, bytes);}}}	Yes
1742	"public class A {@Overridepublic boolean accept(Path path) {String name = path.getName();String pathStr = path.toString();boolean match = true;for (String pathPattern : parsedPatterns) {LOG.trace(""accept on {}, path pattern {}, name {}"", pathStr, pathPattern, name);if (name != null && name.startsWith(""part-"")) {LOG.trace(""accept on parent {}, path pattern {}"", path.getParent().toString(), pathPattern);match = FilenameUtils.wildcardMatch(path.getParent().toString() + ""/"", pathPattern);} else {match = FilenameUtils.wildcardMatch(pathStr, pathPattern);}if (match) {return match;}}return match;}}"	No
1743	public class A {private Document ParseJSONDocument(String json) {Document doc = null;try {doc = DocumentJSONConverter.parseDocument(json);} catch (Exception e) {}return doc;}}	Yes
1744	"public class A {@Overridepublic LogEntry fromSolrDocument(SolrDocument doc, List<String> fieldsToReturn)throws GenericException {final String actionComponent =SolrUtils.objectToString(doc.get(RodaConstants.LOG_ACTION_COMPONENT), null);final String actionMethod =SolrUtils.objectToString(doc.get(RodaConstants.LOG_ACTION_METHOD), null);final String address = SolrUtils.objectToString(doc.get(RodaConstants.LOG_ADDRESS), null);final Date datetime = SolrUtils.objectToDate(doc.get(RodaConstants.LOG_DATETIME));final long duration = SolrUtils.objectToLong(doc.get(RodaConstants.LOG_DURATION), 0L);final String parameters = SolrUtils.objectToString(doc.get(RodaConstants.LOG_PARAMETERS), null);final String relatedObjectId =SolrUtils.objectToString(doc.get(RodaConstants.LOG_RELATED_OBJECT_ID), null);final String username = SolrUtils.objectToString(doc.get(RodaConstants.LOG_USERNAME), null);LogEntryState state = null;if (doc.containsKey(RodaConstants.LOG_STATE)) {state =LogEntryState.valueOf(SolrUtils.objectToString(doc.get(RodaConstants.LOG_STATE), LogEntryState.UNKNOWN.toString()));}final String instanceId = SolrUtils.objectToString(doc.get(RodaConstants.LOG_INSTANCE_ID), """");final long lineNumber = SolrUtils.objectToLong(doc.get(RodaConstants.LOG_LINE_NUMBER), -1L);LogEntry entry = super.fromSolrDocument(doc, fieldsToReturn);entry.setActionComponent(actionComponent);entry.setActionMethod(actionMethod);entry.setAddress(address);entry.setDatetime(datetime);entry.setDuration(duration);entry.setState(state);try {if (fieldsToReturn.isEmpty() || fieldsToReturn.contains(RodaConstants.LOG_PARAMETERS)) {entry.setParameters(JsonUtils.getListFromJson(parameters == null ? """" : parameters, LogEntryParameter.class));}} catch (GenericException e) {}entry.setRelatedObjectID(relatedObjectId);entry.setUsername(username);entry.setInstanceId(instanceId);entry.setLineNumber(lineNumber);return entry;}}"	Yes
1745	"public class A {public String authRoleFromHttpRequest(HttpServletRequest httpRequest)throws AuthenticationException {String tokenStr = httpRequest.getHeader(SASL_AUTH_ROLE_TOKEN);if (tokenStr == null) {return null;}String unSigned = signer.verifyAndExtract(tokenStr);SaslRoleToken token;try {token = SaslRoleToken.parse(unSigned);if (log.isDebugEnabled()) {log.debug(""server side get role token: {}, session in token:{}, session in request:{}"",token,token.getSession(),httpRequest.getRemoteAddr());}} catch (Exception e) {return SASL_AUTH_ROLE_TOKEN_EXPIRED;}if (!token.isExpired()) {return token.getUserRole();} else if (token.isExpired()) {return SASL_AUTH_ROLE_TOKEN_EXPIRED;} else {return null;}}}"	Yes
1746	"public class A {@AfterMethod(groups = ""Integration"")public void ensureIsShutDown() {boolean socketClosed =new Repeater(""Checking Infinispan has shut down"").every(Duration.millis(100)).until(new Callable<Boolean>() {@Overridepublic Boolean call() throws Exception {Socket shutdownSocket = null;try {shutdownSocket = new Socket(Networking.getLocalHost(), DEFAULT_PORT);} catch (SocketException e) {return true;}shutdownSocket.close();return false;}}).limitIterationsTo(25).run();if (socketClosed == false) {logger.error(""Infinispan did not shut down"");throw new IllegalStateException(""Infinispan did not shut down"");}}}"	No
1747	"public class A {public static Collection<Class<?>> findExtensions(final Finder finder) {try {return finder.findAvailableClasses(""org.apache.openejb.extension"");} catch (final IOException e) {return Collections.emptySet();}}}"	Yes
1748	"public class A {@Test(timeout = 30000)public void testBrowserNotAuthorized() throws Exception {Connection connection = createConnection(noprivUser, noprivPass);try {Session session = connection.createSession(false, Session.AUTO_ACKNOWLEDGE);javax.jms.Queue queue = session.createQueue(getQueueName());try {QueueBrowser browser = session.createBrowser(queue);browser.getEnumeration();fail(""Should not be able to consume here."");} catch (JMSSecurityException jmsSE) {instanceLog.debug(""Caught expected exception"");}} finally {connection.close();}}}"	No
1749	"public class A {@Overridepublic Object invoke(Object proxy, Method method, Object[] args) throws Throwable {if (LOG.isDebugEnabled()) {LOG.debug(""invoke: invoke connection method[%s]...connection is valide=%s"",method.getName(), this.realConnection.isValid(1));}if (""close"".equals(method.getName())) {if (LOG.isDebugEnabled()) {}if (this.realConnection.isClosed()) {if (LOG.isDebugEnabled()) {LOG.debug(""invoke: close the connection because the connection is already""+ "" closed...real-connection[%s]"",this.realConnection);}this.closeConnection();} else {this.pool.returnObject(this.wrapedConnection);}return null;} else {try {return method.invoke(this.realConnection, args);} catch (InvocationTargetException e) {throw e.getTargetException();}}}}"	Yes
1750	public class A {@Overridepublic void addInvalidPartition(int part) {invalidParts.add(part);if (log.isDebugEnabled())}}	Yes
1751	"public class A {private static void logStackTrace(String initString, StackTraceElement[] stackTrace) {StringBuilder sb = new StringBuilder(512);sb.append(initString).append('\n');for (int i = 1; i < stackTrace.length; i++) {String line = stackTrace[i].toString();sb.append(""\t\t"").append(line).append('\n');}}}"	Yes
