	code	label
5185	public class A {private static void handleIOException(Message msg, ServerConnection serverConnection, Exception e) {CachedRegionHelper crHelper = serverConnection.getCachedRegionHelper();boolean potentialModification = serverConnection.getPotentialModification();if (!crHelper.isShutdown() && serverConnection.isOpen()) {if (!SUPPRESS_IO_EXCEPTION_LOGGING) {if (potentialModification) {int transId = msg != null ? msg.getTransactionId() : Integer.MIN_VALUE;} else {}}}serverConnection.setFlagProcessMessagesAsFalse();serverConnection.setClientDisconnectedException(e);}}	2
5186	public class A {public void activateVfModule(BuildingBlockExecution execution) {GeneralBuildingBlock gBBInput = execution.getGeneralBuildingBlock();RequestContext requestContext = gBBInput.getRequestContext();ServiceInstance serviceInstance = null;GenericVnf vnf = null;VfModule vfModule = null;try {serviceInstance = extractPojosForBB.extractByKey(execution, ResourceKey.SERVICE_INSTANCE_ID);vnf = extractPojosForBB.extractByKey(execution, ResourceKey.GENERIC_VNF_ID);vfModule = extractPojosForBB.extractByKey(execution, ResourceKey.VF_MODULE_ID);Customer customer = gBBInput.getCustomer();CloudRegion cloudRegion = gBBInput.getCloudRegion();SDNCRequest sdncRequest = new SDNCRequest();GenericResourceApiVfModuleOperationInformation req =sdncVfModuleResources.activateVfModule(vfModule,vnf,serviceInstance,customer,cloudRegion,requestContext,buildCallbackURI(sdncRequest));sdncRequest.setSDNCPayload(req);sdncRequest.setTopology(SDNCTopology.VFMODULE);execution.setVariable(SDNC_REQUEST, sdncRequest);} catch (Exception ex) {exceptionUtil.buildAndThrowWorkflowException(execution, 7000, ex);}}}	1
5187	public class A {@Overridepublic boolean accept(String randomValue) {if ((randomValue == null) || randomValue.isEmpty()) {return false;}if (randomValue.charAt(0) != CharPool.SLASH) {randomValue = StringPool.SLASH.concat(randomValue);}if (LayoutImpl.validateFriendlyURL(randomValue) != -1) {return false;}try {LayoutImpl.validateFriendlyURLKeyword(randomValue);return true;} catch (LayoutFriendlyURLException layoutFriendlyURLException) {if (_log.isDebugEnabled()) {}return false;}}}	1
5188	"public class A {public void writeElement(String name) throws IOException {Integer mapping = stringTable.get(name);if (mapping == null) {throw new IOException(""no mapping for '"" + name + ""'"");}writeInt(buf, stringTable.get(name) + 64);}}"	1
5189	public class A {@Overridepublic void start() {synchronized (agentStatusLock) {if (this.agentStatus == AgentStatus.INITIALIZING) {changeStatus(AgentStatus.RUNNING);} else {return;}}this.applicationContext.start();}}	2
5190	"public class A {@Overridepublic String getWorkflowRunReport(int workflowRunSWID) {return """";}}"	1
5191	"public class A {@Overridepublic IResourceStream locate(Class<?> clazz, String path) {String location;if (clazz == AlternativePageFromWebContext.class) {String extension = path.substring(path.lastIndexOf('.') + 1);String simpleFileName = Strings.lastPathComponent(clazz.getName(), '.');location = ""/WEB-INF/templates/"" + simpleFileName + ""."" + extension;} else {location = ""/WEB-INF/templates/"" + path;}URL url;try {url = getServletContext().getResource(location);if (url != null) {return new UrlResourceStream(url);}} catch (MalformedURLException e) {throw new WicketRuntimeException(e);}return super.locate(clazz, path);}}"	1
5192	"public class A {private void createClearingRequest(ResourceRequest request, ResourceResponse response)throws PortletException {User user = UserCacheHolder.getUserFromRequest(request);ClearingRequest clearingRequest = null;AddDocumentRequestSummary requestSummary = null;try {JsonNode crNode =OBJECT_MAPPER.readValue(request.getParameter(CLEARING_REQUEST), JsonNode.class);clearingRequest = OBJECT_MAPPER.convertValue(crNode, ClearingRequest.class);clearingRequest.setRequestingUser(user.getEmail());clearingRequest.setClearingState(ClearingRequestState.NEW);LiferayPortletURL projectUrl = createDetailLinkTemplate(request);projectUrl.setParameter(PROJECT_ID, clearingRequest.getProjectId());projectUrl.setParameter(PAGENAME, PAGENAME_DETAIL);ProjectService.Iface client = thriftClients.makeProjectClient();requestSummary = client.createClearingRequest(clearingRequest, user, projectUrl.toString());} catch (IOException | TException e) {response.setProperty(ResourceResponse.HTTP_STATUS_CODE, ""500"");}try {JsonGenerator jsonGenerator = JSON_FACTORY.createGenerator(response.getWriter());jsonGenerator.writeStartObject();jsonGenerator.writeStringField(RESULT, requestSummary.getRequestStatus().toString());if (AddDocumentRequestStatus.FAILURE.equals(requestSummary.getRequestStatus())) {ResourceBundle resourceBundle =ResourceBundleUtil.getBundle(""content.Language"", request.getLocale(), getClass());jsonGenerator.writeStringField(""message"",LanguageUtil.get(resourceBundle, requestSummary.getMessage().replace(' ', '.').toLowerCase()));} else {jsonGenerator.writeStringField(CLEARING_REQUEST_ID, requestSummary.getId());}jsonGenerator.writeEndObject();jsonGenerator.close();} catch (IOException e) {response.setProperty(ResourceResponse.HTTP_STATUS_CODE, ""500"");}}}"	2
5193	public class A {public void addLifeCycle(ComponentPlugin plugin) {ChromatticLifeCycle lifeCycle = (ChromatticLifeCycle) plugin;try {lifeCycle.manager = this;lifeCycle.start();lifeCycles.put(lifeCycle.getDomainName(), lifeCycle);} catch (Exception e) {}}}	1
5194	"public class A {public void setAsText(String text) throws IllegalArgumentException {ConceptService cs = Context.getConceptService();if (StringUtils.hasText(text)) {try {setValue(cs.getConceptSource(Integer.valueOf(text)));} catch (Exception ex) {ConceptSource conceptSource = cs.getConceptSourceByUuid(text);setValue(conceptSource);if (conceptSource == null) {throw new IllegalArgumentException(""ConceptSource not found: "" + text, ex);}}} else {setValue(null);}}}"	2
5195	public class A {private void getTableLineage(ASTNode queryNode) {ASTNode fromNode = (ASTNode) queryNode.getFirstChildWithType(HiveParser.TOK_FROM);ASTNode insertNode = (ASTNode) queryNode.getFirstChildWithType(HiveParser.TOK_INSERT);ASTNode insertDestinationNode =(ASTNode) insertNode.getFirstChildWithType(HiveParser.TOK_DESTINATION);if (insertDestinationNode == null)insertDestinationNode =(ASTNode) insertNode.getFirstChildWithType(HiveParser.TOK_INSERT_INTO);ASTNode nextToDestinationNode = (ASTNode) insertDestinationNode.getChild(0);ASTNode selectNode = (ASTNode) insertNode.getFirstChildWithType(HiveParser.TOK_SELECT);if (selectNode == null)selectNode = (ASTNode) insertNode.getFirstChildWithType(HiveParser.TOK_SELECTDI);ASTNode nextNodeOfFrom = (ASTNode) fromNode.getChild(0);if (nextNodeOfFrom.getType() == HiveParser.TOK_SUBQUERY) handleTokSubQuery(nextNodeOfFrom);else if (nextNodeOfFrom.getType() == HiveParser.TOK_TABREF) handleTokTabRef(nextNodeOfFrom);else if (nextNodeOfFrom.getType() == HiveParser.TOK_JOIN|| nextNodeOfFrom.getType() == HiveParser.TOK_LEFTOUTERJOIN|| nextNodeOfFrom.getType() == HiveParser.TOK_RIGHTOUTERJOIN|| nextNodeOfFrom.getType() == HiveParser.TOK_FULLOUTERJOIN|| nextNodeOfFrom.getType() == HiveParser.TOK_LEFTSEMIJOIN|| nextNodeOfFrom.getType() == HiveParser.TOK_UNIQUEJOIN) handleTokJoin(nextNodeOfFrom);if (nextToDestinationNode.getType() == HiveParser.TOK_DIR) handleTokDir(queryNode);else if (nextToDestinationNode.getType() == HiveParser.TOK_TAB)handleTokTab(nextToDestinationNode);for (int j = 0; j < selectNode.getChildCount(); j++) {ASTNode nodeSelExpr = (ASTNode) selectNode.getChild(j);if (nodeSelExpr.getChild(0).getType() == HiveParser.TOK_FUNCTION)handleTokFunction(nodeSelExpr);else if (nodeSelExpr.getChild(0).getType() == HiveParser.TOK_ALLCOLREF)handleTokAllColRef((ASTNode) nodeSelExpr.getChild(0));else handleTokTabOrColOrElse(nodeSelExpr);}}}	3
5196	"public class A {public String getSerialNumber() throws KuraException {synchronized (this.atLock) {if (this.serialNumber == null) {byte[] reply;CommConnection commAtConnection = openSerialPort(getAtPort());if (!isAtReachable(commAtConnection)) {closeSerialPort(commAtConnection);throw new KuraException(KuraErrorCode.NOT_CONNECTED,MODEM_NOT_AVAILABLE_FOR_AT_CMDS_MSG + TelitHe910.class.getName());}try {reply =commAtConnection.sendCommand(TelitModemAtCommands.getSerialNumber.getCommand().getBytes(), 1000, 100);} catch (IOException e) {closeSerialPort(commAtConnection);throw new KuraException(KuraErrorCode.INTERNAL_ERROR, e);}closeSerialPort(commAtConnection);if (reply != null) {String serialNum = getResponseString(reply);if (serialNum != null && !serialNum.isEmpty()) {if (serialNum.startsWith(""#CGSN:"")) {serialNum = serialNum.substring(""#CGSN:"".length()).trim();}this.serialNumber = serialNum;}}}}return this.serialNumber;}}"	1
5197	"public class A {public void processChallenge(final String challenge) throws MalformedChallengeException {super.processChallenge(challenge);if (getParameter(""realm"") == null) {throw new MalformedChallengeException(""missing realm in challange"");}if (getParameter(""nonce"") == null) {throw new MalformedChallengeException(""missing nonce in challange"");}boolean unsupportedQop = false;String qop = getParameter(""qop"");if (qop != null) {StringTokenizer tok = new StringTokenizer(qop, "","");while (tok.hasMoreTokens()) {String variant = tok.nextToken().trim();if (variant.equals(""auth"")) {qopVariant = QOP_AUTH;break;} else if (variant.equals(""auth-int"")) {qopVariant = QOP_AUTH_INT;} else {unsupportedQop = true;}}}if (unsupportedQop && (qopVariant == QOP_MISSING)) {throw new MalformedChallengeException(""None of the qop methods is supported"");}cnonce = createCnonce();this.complete = true;}}"	1
5198	"public class A {@Overridepublic void process(SequencingObject sequencingObject) {if (sequencingObject.getQcEntries() != null) {sequencingObject.getQcEntries().stream().filter(q -> q instanceof CoverageQCEntry).forEach(q -> qcEntryRepository.delete(q));}try {long totalBases =sequencingObject.getFiles().stream().mapToLong(f -> {AnalysisFastQC fastqc = analysisRepository.findFastqcAnalysisForSequenceFile(f);if (fastqc != null) {return fastqc.getTotalBases();}throw new EntityNotFoundException(""No fastqc results for file"");}).sum();CoverageQCEntry coverageQCEntry = new CoverageQCEntry(sequencingObject, totalBases);qcEntryRepository.save(coverageQCEntry);} catch (EntityNotFoundException e) {}}}"	2
5199	"public class A {void putStart(final String workId) {final WebTarget remoteWebResource = locatorClient.target(serverUrl + ""/event/start/"" + workId);try {final Response response =remoteWebResource.request(MediaType.TEXT_PLAIN).post(Entity.text(""""));checkResponseStatus(response);} catch (final Exception c) {}}}"	1
5200	public class A {@Overridepublic void checkAndUpdateDescriptionOnCollection(final String collectionAbsolutePath, final IRODSTagValue irodsDescriptionValue)throws JargonException {IRODSTagValue currentIrodsDescriptionValue =getDescriptionOnCollectionForLoggedInUser(collectionAbsolutePath);if (currentIrodsDescriptionValue == null) {if (!irodsDescriptionValue.getTagData().isEmpty()) {addDescriptionToCollection(collectionAbsolutePath, irodsDescriptionValue);}return;}if (irodsDescriptionValue == null || irodsDescriptionValue.getTagData().isEmpty()) {deleteDescriptionFromCollection(collectionAbsolutePath, currentIrodsDescriptionValue);return;}if (irodsDescriptionValue.getTagData().equals(currentIrodsDescriptionValue.getTagData())) {return;}deleteDescriptionFromCollection(collectionAbsolutePath, currentIrodsDescriptionValue);addDescriptionToCollection(collectionAbsolutePath, irodsDescriptionValue);}}	4
5201	public class A {@Overridepublic void start(StartContext context) throws StartException {Class<?> componentClass;String className = _model.get(CommonAttributes.IMPLCLASS).asString();try {componentClass =Module.loadClassFromCallerModuleLoader(ModuleIdentifier.fromString(_moduleId), className);try {_component = (Component) componentClass.newInstance();ModelNode properties =_model.hasDefined(CommonAttributes.PROPERTIES)? _model.get(CommonAttributes.PROPERTIES): null;_component.init(createEnvironmentConfig(properties));_component.addResourceDependency(_resourceAdapterRepository.getValue());} catch (InstantiationException ie) {ExtensionLogger.ROOT_LOGGER.unableToInstantiateClass(className, ie);} catch (IllegalAccessException iae) {ExtensionLogger.ROOT_LOGGER.unableToAccessConstructor(className, iae);}} catch (ClassNotFoundException cnfe) {ExtensionLogger.ROOT_LOGGER.unableToLoadClass(className, cnfe);} catch (ModuleLoadException mle) {ExtensionLogger.ROOT_LOGGER.unableToLoadModule(_moduleId, mle);}}}	1
5202	"public class A {@SuppressWarnings({""rawtypes"", ""unchecked""})@Overridepublic void prepare(Map stormConf, TopologyContext context, OutputCollector collector) {super.prepare(stormConf, context, collector);partitioner = new URLPartitioner();partitioner.configure(stormConf);this.eventCounter = context.registerMetric(""counter"", new MultiCountMetric(), 10);tableName = ConfUtils.getString(stormConf, Constants.SQL_STATUS_TABLE_PARAM_NAME, ""urls"");batchMaxSize = ConfUtils.getInt(stormConf, Constants.SQL_UPDATE_BATCH_SIZE_PARAM_NAME, 1000);try {connection = SQLUtil.getConnection(stormConf);} catch (SQLException ex) {throw new RuntimeException(ex);}String query =tableName+ "" (url, status, nextfetchdate, metadata, bucket, host)""+ "" values (?, ?, ?, ?, ?, ?)"";updateQuery = ""REPLACE INTO "" + query;insertQuery = ""INSERT IGNORE INTO "" + query;try {insertPreparedStmt = connection.prepareStatement(insertQuery);} catch (SQLException e) {}ScheduledExecutorService executor = Executors.newSingleThreadScheduledExecutor();executor.scheduleAtFixedRate(() -> {try {checkExecuteBatch();} catch (SQLException ex) {throw new RuntimeException(ex);}},0,1,TimeUnit.SECONDS);}}"	3
5203	public class A {@Overridepublic void find(PackageScanFilter test, String packageName, Set<Class<?>> classes) {packageName = packageName.replace('.', '/');int classesSize = classes.size();loadImplementationsInBundle(test, packageName, classes);if (classes.size() == classesSize) {for (ClassLoader classLoader : super.getClassLoaders()) {if (!isOsgiClassloader(classLoader)) {find(test, packageName, classLoader, classes);}}}}}	1
