task	label	predict1	predict2	predict
task5	"<line2>    logger.trace(""Firing Disconnected!"");"	<line2>	"logger.info(""Fire disconnected"")"	"<line2> logger.info(""Fire disconnected"")"
task5	"<line6>        logger.debug(""No '"" + paramOrCookieName + ""' request param or cookie found"");"	<line6>	"logger.debug(""No site name passed in as a parameter or in a cookie. Returning null."")"	"<line6> logger.debug(""No site name passed in as a parameter or in a cookie. Returning null."")"
task5	"<line1>    LOGGER.trace(""mainMenuPerformed: {}"", menu);"	<line1>	"log.debug(""Main menu item {} performed"", menu)"	"<line1> log.debug(""Main menu item {} performed"", menu)"
task5	"<line3>      LOGGER.trace(format(""Create typed query for SELECT : %s"", regularStatement.getQueryString()));"	<line3>	"LOGGER.trace(format(""Returning typed query for statement %s"", regularStatement.getQueryString()))"	"<line3> LOGGER.trace(format(""Returning typed query for statement %s"", regularStatement.getQueryString()))"
task5	"<line8>      logger.error(""[logTransaction]"" + type + "","" + name + "","" + task, th);"	<line7>	"LOG.error(""Exception: "", th)"	"<line7> LOG.error(""Exception: "", th)"
task5	"<line10>      LOGGER.info(""Unsubscribe failed for mailbox {}"", mailboxName, e);"	<line10>	LOGGER.warn(e.getMessage(), e)	<line10> LOGGER.warn(e.getMessage(), e)
task5	"<line20>    log.info(""init data source success"");"	<line1>	"LOG.info(""db.url: "" + config.getDbUrl())"	"<line1> LOG.info(""db.url: "" + config.getDbUrl())"
task5	"<line2>    LOGGER.info(""testvoidInRPC() is called!"");"	<line2>	"logger.info(""testvoidInRPC"")"	"<line2> logger.info(""testvoidInRPC"")"
task5	<line23>      logger.warn(sb.toString());	<line23>	logger.warn(sb.toString())	<line23> logger.warn(sb.toString())
task5	"<line1>    logger.debug(""Creating user..."");"	<line1>	"logger.debug(""Creating user"")"	"<line1> logger.debug(""Creating user"")"
task5	"<line2>    LOG.trace(""access to save"");"	<line10>	"LOG.error(""BAD_REQUEST"", e)"	"<line10> LOG.error(""BAD_REQUEST"", e)"
task5	"<line4>      logger.error(""could not create platform mbean server: {}"", t.getMessage(), t);"	<line4>	"logger.error(""Error accessing Platform MBean Server"", t)"	"<line4> logger.error(""Error accessing Platform MBean Server"", t)"
task5	"<line1>    logger.debug(""MetadataDB executeUpdate:"" + s);"	<line1>	"logger.debug(""JDBC::executeUpdate"")"	"<line1> logger.debug(""JDBC::executeUpdate"")"
task5	"<line4>        Logger.debug(this, ""attempting to lock"");"	<line4>	"Logger.debug(this, ""Failed to acquire lock: "" + this.toString())"	"<line4> Logger.debug(this, ""Failed to acquire lock: "" + this.toString())"
task5	"<line24>        LOGGER.info(""No model definition found in "" + submodel.getId() + ""."");"	<line24>	"logger.debug(""ModelDefinition \""{}\"" does not have a CompModelPlugin"",modelDefinition.getElementName())"	"<line24> logger.debug(""ModelDefinition \""{}\"" does not have a CompModelPlugin"",modelDefinition.getElementName())"
task5	"<line5>    LOGGER.debug(""Patch User {} with {}"", id, partialDto);"	<line5>	"LOGGER.debug(""Patch {} with {}"", id, partialDto)"	"<line5> LOGGER.debug(""Patch {} with {}"", id, partialDto)"
task5	"<line11>    LOG.info("">>> Model : "" + model.toString());"	<line12>	LOG.info(model.toString())	<line12> LOG.info(model.toString())
task5	"<line10>      LOG.debug(""Load from ODocument, field:{}, schemaType:{}, docField:{}, storeType:{}"",new Object[] {field.name(), fieldSchema.getType(), docf, storeType});"	<line8>	"LOG.debug(""Loading field: {} with type: {} from OrientDB"", docf, storeType)"	"<line8> LOG.debug(""Loading field: {} with type: {} from OrientDB"", docf, storeType)"
task5	"<line7>        LOG.error(""Unable to process "" + hostname + "" as a valid hostname"", e);"	<line7>	"LOG.error(""Error creating URL"", e)"	"<line7> LOG.error(""Error creating URL"", e)"
task5	"<line10>        LOGGER.warn(""Processing notifications for this run will be stopped, because the circuit breaker is""+ "" open."",exc);"	<line10>	"LOGGER.error(""Resend notifications failed due to circuit breaker open"", exc)"	"<line10> LOGGER.error(""Resend notifications failed due to circuit breaker open"", exc)"
task5	"<line1>    log.error(""poll invoked but consumer stopped for topic"" + topic, new RuntimeException(""stacktrace""));"	<line1>	"log.error(""An error has occurred while retrieving the configuration."")"	"<line1> log.error(""An error has occurred while retrieving the configuration."")"
task5	"<line8>        logger.error(""Failed to parse the value to get the parameter id."", e);"	<line8>	"log.error(""Can't parse param index: {}"", paramNodeValue)"	"<line8> log.error(""Can't parse param index: {}"", paramNodeValue)"
task5	"<line4>    logger.debug(""Compiling Groovy code:\n{}"", code);"	<line2>	"log.debug(""Initializing Groovy script"")"	"<line2> log.debug(""Initializing Groovy script"")"
task5	"<line3>    log.info(""ClientObserver -> onRegistrationSuccess...  EndpointName [{}] [{}]"",request.getEndpointName(),registrationID);"	<line3>	"log.info(""onRegistrationSuccess: server={}, request={}, registrationID={}"",server,request,registrationID)"	"<line3> log.info(""onRegistrationSuccess: server={}, request={}, registrationID={}"",server,request,registrationID)"
task5	"<line3>      log.debug(""Node {"" + nodeName + ""} joined the cluster."");"	<line3>	"log.debug(""Cluster node joined: {}"", nodeName)"	"<line3> log.debug(""Cluster node joined: {}"", nodeName)"
task5	"<line30>          LOG.warn(""Failed to choose a bookie from {} : ""+ ""excluded {}, fallback to choose bookie randomly from the cluster."",bookieNodeToReplace.getNetworkLocation(),excludeBookies);"	<line30>	"LOG.error(""Failed to select a bookie from region {} : "", regionForBookieToReplace, e)"	"<line30> LOG.error(""Failed to select a bookie from region {} : "", regionForBookieToReplace, e)"
task5	"<line18>    logger.debug(""Storage path updated to {}"", path);"	<line15>	"logger.warn(""The path '{}' does not exist, using the default path '{}' instead."", newPath, path)"	"<line15> logger.warn(""The path '{}' does not exist, using the default path '{}' instead."", newPath, path)"
task5	"<line3>      LOG.debug(""GetVertexStatus via AM for app: "" + appId + "" dag: "" + dagId + "" vertex: "" + vertexName);"	<line3>	"LOG.debug(""GetVertexStatus for vertex: "" + vertexName)"	"<line3> LOG.debug(""GetVertexStatus for vertex: "" + vertexName)"
task5	"<line3>      LOGGER.trace(""->COLLECTED POINT X VALUE(LON): "" + myCurrentLon);"	<line3>	"LOGGER.trace(""collectPointX: "" + myCurrentLon)"	"<line3> LOGGER.trace(""collectPointX: "" + myCurrentLon)"
task5	<line1>    log.warn(StringUtils.safeFormat(message, formatArgs), t);	<line1>	logger.warn(t, message, formatArgs)	<line1> logger.warn(t, message, formatArgs)
task5	"<line9>    logger.info(""Attempting to start the connector with an INVALID configuration, so MULTIPLE error""+ "" messages and exceptions will appear in the log"");"	<line15>	log.info(msg)	<line15> log.info(msg)
task5	<line4>      LOGGER.fatal(tcx.getMessageAndLocation());	<line4>	"LOG.warn(""Failed to create stylesheet with {}"", stylesheet, tcx)"	"<line4> LOG.warn(""Failed to create stylesheet with {}"", stylesheet, tcx)"
task5	"<line7>      logger.error(""Error updating configuration"", e);"	<line7>	"logger.error(""Error updating system configuration"", e)"	"<line7> logger.error(""Error updating system configuration"", e)"
task5	"<line12>    logger.info(""Creating entity in fabric {} at {}{}"",new Object[] {this,location,(creation != null && !creation.isEmpty() ? "", properties "" + creation : """")});"	<line1>	"log.debug(""Adding cluster {} at {}"", getEntityType().getSimpleName(), location)"	"<line1> log.debug(""Adding cluster {} at {}"", getEntityType().getSimpleName(), location)"
task5	"<line2>      LOGGER.warn(""Switching the order manager used by the ElevationManager."");"	<line2>	"LOGGER.error(""Order manager changed, but not correctly initialized before use."")"	"<line2> LOGGER.error(""Order manager changed, but not correctly initialized before use."")"
task5	<line23>      log.error(systemException, systemException);	<line23>	log.error(systemException, systemException)	<line23> log.error(systemException, systemException)
task5	<line23>      log.error(systemException, systemException);	<line23>	log.error(systemException, systemException)	<line23> log.error(systemException, systemException)
task5	"<line55>        log.info(""*** Starting test: "" + msg);"	<line55>	"log.info(""Starting: "" + msg)"	"<line55> log.info(""Starting: "" + msg)"
task5	"<line22>      LOGGER.warn(""Transformer {}. Regulating control forced to off. Only one control is supported"", id);"	<line17>	"LOGGER.info(""Defining active power control for winding {}"", winding.getWindingId())"	"<line17> LOGGER.info(""Defining active power control for winding {}"", winding.getWindingId())"
task5	"<line2>    log.info(""Service Started"");"	<line1>	"log.info(""Starting service "" + serviceName)"	"<line1> log.info(""Starting service "" + serviceName)"
task5	"<line8>        log.error(""Some processors are still active"");"	<line8>	"log.info(""Some thread pools didn't stop in the expected time, you might see increasing number of""+ "" threads"")"	"<line8> log.info(""Some thread pools didn't stop in the expected time, you might see increasing number of""+ "" threads"")"
task5	"<line1>    log.debug(""failed deposit: {}"", message);"	<line1>	"log.error(""Failing job: {}"", message)"	"<line1> log.error(""Failing job: {}"", message)"
task5	"<line9>        log.warn(Messages.getString(""TableViewerCreator.columnNoIBeanProperty"", column.getId(), column.getTitle()));"	<line9>	"LOG.warn(""CellEditor is defined but no bean property accessors are defined for the column. The""+ "" CellEditor will not be used."")"	"<line9> LOG.warn(""CellEditor is defined but no bean property accessors are defined for the column. The""+ "" CellEditor will not be used."")"
task5	"<line2>    logger.debug(""Getting product count: "", super.getProductCount());"	<line2>	"logger.debug(""Calling getProductCount()"")"	"<line2> logger.debug(""Calling getProductCount()"")"
task5	"<line10>      LOGGER.error(""Unable to perform aggregation on non-geotools feature adapter '""+ adapter.getTypeName()+ ""'"");"	<line10>	"LOGGER.error(""Unable to create aggregation using the provided DataTypeAdapter.  The DataTypeAdapter""+ "" must be of the correct type in order to use the common index aggregation."")"	"<line10> LOGGER.error(""Unable to create aggregation using the provided DataTypeAdapter.  The DataTypeAdapter""+ "" must be of the correct type in order to use the common index aggregation."")"
task5	"<line9>      logger.info(""Installing {}"", plugin.getClass().getName());"	<line9>	"LOG.info(""Installing plugin: {}"", plugin.getClass().getName())"	"<line9> LOG.info(""Installing plugin: {}"", plugin.getClass().getName())"
task5	<line3>    LOG.debug(QUERY_CONVERTED_QUERY, queryJsonNode);	<line2>	"LOG.debug(""Delete by query on type {}"", typeDescriptor.getType())"	"<line2> LOG.debug(""Delete by query on type {}"", typeDescriptor.getType())"
task5	"<line10>    LOGGER.info(""Certificate created (SHA-256 fingerprint: {})"", fingerprint);"	<line10>	"LOGGER.info(""Generated certificate with serial number {} and fingerprint {}"",certificate.getSerialNumber(),fingerprint)"	"<line10> LOGGER.info(""Generated certificate with serial number {} and fingerprint {}"",certificate.getSerialNumber(),fingerprint)"
task5	"<line4>      log.error(""invalid parameters for validator "" + abstractParameter.getClass().getName());"	<line4>	"log.error(""invalid parameters for validator "" + abstractParameter.getClass().getName())"	"<line4> log.error(""invalid parameters for validator "" + abstractParameter.getClass().getName())"
task5	"<line3>    log.debug(""updateContents:: npanels IS null ? {}, client IS null ? {}"",npanel == null,getClient() == null);"	<line7>	"log.info(""[updateContents] setting panel to ""+ npanel.getClass().getName()+ "" for fragment ""+ f)"	"<line7> log.info(""[updateContents] setting panel to ""+ npanel.getClass().getName()+ "" for fragment ""+ f)"
task5	<line20>      log.error(errmsg, e);	<line20>	log.error(errmsg, e)	<line20> log.error(errmsg, e)
task5	"<line8>        log.warn(""Unable to calculate installation path. setting to 'unknown'"");"	<line8>	"log.warn(""Package installation path is null for package {}. This is a deprecated way of storing""+ "" the installation path in the package metadata. The package content may not be available."",this)"	"<line8> log.warn(""Package installation path is null for package {}. This is a deprecated way of storing""+ "" the installation path in the package metadata. The package content may not be available."",this)"
task5	"<line7>        LOGGER.info(""Found vertex: "" + vertex);"	<line13>	"LOGGER.error(String.format(""Expected at least %d vertices of type %s. But found only %d"",minOccurrence, vertexType, occurrence))"	"<line13> LOGGER.error(String.format(""Expected at least %d vertices of type %s. But found only %d"",minOccurrence, vertexType, occurrence))"
task5	"<line4>    log.info(""Exporting the DwC Archive to Avro started {}"", inputPath);"	<line11>	"log.info(""Reading DwCA file from: {}"", inputPath)"	"<line11> log.info(""Reading DwCA file from: {}"", inputPath)"
task5	"<line10>      log.error(""Unable to handle unknown extensionPoint "" + extensionPoint);"	<line10>	"log.warn(""Unknown extension point: "" + extensionPoint)"	"<line10> log.warn(""Unknown extension point: "" + extensionPoint)"
task5	"<line10>      logger.warn(""failed while to convert message. applicationName:{}, original:{}, message:{}."",applicationName,resultMap,e.getMessage(),e);"	<line10>	logger.error(e.getMessage(), e)	<line10> logger.error(e.getMessage(), e)
task5	"<line9>        log.info(""No configuration supplied for table "" + table);"	<line9>	"log.warn(""No table config found for table "" + table)"	"<line9> log.warn(""No table config found for table "" + table)"
task5	"<line2>      ActiveMQRALogger.LOGGER.trace(""setRetryInterval("" + retryInterval + "")"");"	<line2>	"ActiveMQRALogger.LOGGER.trace(""setRetryInterval("" + retryInterval + "")"")"	"<line2> ActiveMQRALogger.LOGGER.trace(""setRetryInterval("" + retryInterval + "")"")"
task5	"<line19>      log.error(""Error while creating relation"", ce);"	<line19>	"log.error(""Error while checking relations for massnahme: "" + massnahme.getId(), ce)"	"<line19> log.error(""Error while checking relations for massnahme: "" + massnahme.getId(), ce)"
