code	label	task	lineID
"public class A { <line0> public static java.util.List<com.liferay.commerce.discount.model.CommerceDiscountRel> <line1> getCPDefinitionsByCommerceDiscountId( <line2> HttpPrincipal httpPrincipal, <line3> long commerceDiscountId, <line4> String name, <line5> String languageId, <line6> int start, <line7> int end) { <line8> try { <line9> MethodKey methodKey = <line10> new MethodKey( <line11> CommerceDiscountRelServiceUtil.class, <line12> ""getCPDefinitionsByCommerceDiscountId"", <line13> _getCPDefinitionsByCommerceDiscountIdParameterTypes12); <line14> MethodHandler methodHandler = <line15> new MethodHandler(methodKey, commerceDiscountId, name, languageId, start, end); <line16> Object returnObj = null; <line17> try { <line18> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line19> } catch (Exception exception) { <line20> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line21> } <line22> return (java.util.List<com.liferay.commerce.discount.model.CommerceDiscountRel>) returnObj; <line23> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line24> throw systemException; <line25> } <line26> } <line27> } <line28> "	<line24>      log.error(systemException, systemException);	task4	
public class A { <line0> public boolean isPublishKaleoDefinitionVersionButtonVisible( <line1> PermissionChecker permissionChecker, KaleoDefinitionVersion kaleoDefinitionVersion) { <line2> if (!canPublishWorkflowDefinition()) { <line3> return false; <line4> } <line5> if (kaleoDefinitionVersion != null) { <line6> try { <line7> return KaleoDefinitionVersionPermission.contains( <line8> permissionChecker, kaleoDefinitionVersion, ActionKeys.UPDATE); <line9> } catch (PortalException portalException) { <line10> if (log.isDebugEnabled()) { <line11> } <line12> } <line13> } <line14> return KaleoDesignerPermission.contains( <line15> permissionChecker, <line16> _themeDisplay.getCompanyGroupId(), <line17> KaleoDesignerActionKeys.ADD_NEW_WORKFLOW); <line18> } <line19> } <line20> 	<line11>          log.debug(portalException, portalException);	task4	
"public class A { <line0> @Override <line1> public int read(final ByteBuffer dst) throws IOException { <line2> try { <line3> final String stringValue = getConvertedPropertyValue(securityContext, graphObject, key); <line4> final byte[] bytes = stringValue.getBytes(Charset.forName(""utf-8"")); <line5> dst.put(bytes); <line6> return bytes.length; <line7> } catch (FrameworkException fex) { <line8> } <line9> return 0; <line10> } <line11> } <line12> "	"<line8>      logger.warn("""", fex);"	task4	
"public class A { <line0> @Test <line1> public void testMovingTarget() throws Exception { <line2> EntityManager em = app.getEntityManager(); <line3> assertNotNull(em); <line4> Map<String, Object> properties = <line5> new LinkedHashMap<String, Object>() { <line6> { <line7> put(""username"", ""edanuff""); <line8> put(""email"", ""ed@anuff.com""); <line9> put( <line10> ""location"", <line11> new LinkedHashMap<String, Object>() { <line12> { <line13> put(""latitude"", 37.776753); <line14> put(""longitude"", -122.407846); <line15> } <line16> }); <line17> } <line18> }; <line19> Entity user = em.create(""user"", properties); <line20> assertNotNull(user); <line21> app.waitForQueueDrainAndRefreshIndex(); <line22> final double lat = 37.776753; <line23> final double lon = -122.407846; <line24> Query query = Query.fromQL(""select * where location within 100 of "" + lat + "","" + lon); <line25> Results listResults = em.searchCollection(em.getApplicationRef(), ""users"", query); <line26> assertEquals(1, listResults.size()); <line27> updatePos(em, user, 37.428526, -122.140916); <line28> listResults = em.searchCollection(em.getApplicationRef(), ""users"", query); <line29> assertEquals(0, listResults.size()); <line30> em.delete(user); <line31> } <line32> } <line33> "	"<line2>    logger.info(""GeoIT.testMovingTarget"");"	task4	
public class A { <line0> public void handle(PortletContainerException e) { <line1> } <line2> } <line3> 	"<line1>    log.error(""The portlet could not be loaded. Check if properly deployed."",ExceptionUtil.getRootCause(e));"	task4	
public class A { <line0> @Override <line1> protected void decode( <line2> final ChannelHandlerContext context, final ByteBuf in, final List<Object> out) { <line3> if (RntbdFramer.canDecodeHead(in)) { <line4> final RntbdResponse response = RntbdResponse.decode(in); <line5> if (response != null) { <line6> in.discardReadBytes(); <line7> out.add(response.retain()); <line8> } <line9> } <line10> } <line11> } <line12> 	"<line6>        logger.debug(""{} DECODE COMPLETE: {}"", context.channel(), response);"	task4	
"public class A { <line0> @Override <line1> public List<CatalogEntity> getCatalogs() { <line2> try { <line3> return catalogsCache.get( <line4> """", <line5> () -> { <line6> return delegate.getCatalogs(); <line7> }); <line8> } catch (ExecutionException executionException) { <line9> return delegate.getCatalogs(); <line10> } <line11> } <line12> } <line13> "	"<line9>      log.debug(executionException.getCause(),""Error while caching all catalogs metadata. Falling back to default flow"");"	task4	
"public class A { <line0> public static int getPendingCommerceOrdersCount( <line1> HttpPrincipal httpPrincipal, long groupId, long commerceAccountId, String keywords) <line2> throws com.liferay.portal.kernel.exception.PortalException { <line3> try { <line4> MethodKey methodKey = <line5> new MethodKey( <line6> CommerceOrderServiceUtil.class, <line7> ""getPendingCommerceOrdersCount"", <line8> _getPendingCommerceOrdersCountParameterTypes21); <line9> MethodHandler methodHandler = <line10> new MethodHandler(methodKey, groupId, commerceAccountId, keywords); <line11> Object returnObj = null; <line12> try { <line13> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line14> } catch (Exception exception) { <line15> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line16> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line17> } <line18> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line19> } <line20> return ((Integer) returnObj).intValue(); <line21> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line22> throw systemException; <line23> } <line24> } <line25> } <line26> "	<line22>      log.error(systemException, systemException);	task4	
"public class A { <line0> @Override <line1> protected void doProcessAction(ActionRequest actionRequest, ActionResponse actionResponse) <line2> throws Exception { <line3> try { <line4> long layoutPrototypeId = ParamUtil.getLong(actionRequest, ""layoutPrototypeId""); <line5> Map<Locale, String> nameMap = <line6> HashMapBuilder.put(actionRequest.getLocale(), ParamUtil.getString(actionRequest, ""name"")) <line7> .build(); <line8> ServiceContext serviceContext = <line9> ServiceContextFactory.getInstance(LayoutPrototype.class.getName(), actionRequest); <line10> _layoutPrototypeService.updateLayoutPrototype( <line11> layoutPrototypeId, nameMap, new HashMap<>(), true, serviceContext); <line12> String redirect = ParamUtil.getString(actionRequest, ""redirect""); <line13> JSONPortletResponseUtil.writeJSON( <line14> actionRequest, actionResponse, JSONUtil.put(""redirectURL"", redirect)); <line15> } catch (Throwable throwable) { <line16> if (log.isDebugEnabled()) { <line17> } <line18> if (throwable instanceof LayoutPageTemplateEntryNameException) { <line19> LayoutPageTemplateEntryNameException layoutPageTemplateEntryNameException = <line20> (LayoutPageTemplateEntryNameException) throwable; <line21> _layoutPageTemplateEntryExceptionRequestHandler.handlePortalException( <line22> actionRequest, actionResponse, layoutPageTemplateEntryNameException); <line23> } else { <line24> ThemeDisplay themeDisplay = <line25> (ThemeDisplay) actionRequest.getAttribute(WebKeys.THEME_DISPLAY); <line26> JSONPortletResponseUtil.writeJSON( <line27> actionRequest, <line28> actionResponse, <line29> JSONUtil.put( <line30> ""error"", <line31> LanguageUtil.get(themeDisplay.getRequest(), ""an-unexpected-error-occurred""))); <line32> } <line33> } <line34> } <line35> } <line36> "	<line17>        log.debug(throwable, throwable);	task4	
public class A { <line0> @Override <line1> public boolean hasTgpp2MEID() { <line2> Avp terminalInfoAvp = super.message.getAvps().getAvp(Avp.TERMINAL_INFORMATION); <line3> if (terminalInfoAvp != null) { <line4> try { <line5> return terminalInfoAvp.getGrouped().getAvp(Avp.TGPP2_MEID) != null; <line6> } catch (AvpDataException ex) { <line7> } <line8> } <line9> return false; <line10> } <line11> } <line12> 	"<line7>        logger.debug(""Failure trying to obtain (Terminal-Information) MEID AVP value"", ex);"	task4	
public class A { <line0> private String getConfigAttributeValue(Element element, String attributeName) { <line1> String value = null; <line2> if (element != null && attributeName != null) { <line3> final String property = getAttributeSystemPropertyName(element, attributeName); <line4> value = System.getProperty(property); <line5> if (value != null) { <line6> } else { <line7> value = element.getAttribute(attributeName); <line8> } <line9> } <line10> return (value); <line11> } <line12> } <line13> 	"<line6>        LOG.warn(""Configuration value overridden by system property: {}, with value: {}"",property,value);"	task4	
public class A { <line0> @Override <line1> public void synchronize() throws PortalException { <line2> if (log.isDebugEnabled()) { <line3> } <line4> updateFolders(); <line5> String key = AccountLock.getKey(user.getUserId(), account.getAccountId()); <line6> if (AccountLock.acquireLock(key)) { <line7> List<Folder> folders = FolderLocalServiceUtil.getFolders(account.getAccountId()); <line8> try { <line9> for (Folder folder : folders) { <line10> _imapAccessor.storeEnvelopes(folder.getFolderId(), true); <line11> } <line12> } finally { <line13> AccountLock.releaseLock(key); <line14> } <line15> } <line16> } <line17> } <line18> 	"<line3>      log.debug(""Synchronizing all folders for accountId "" + account.getAccountId());"	task4	
"public class A { <line0> private ReportResult generateReport(Path userCsvFolder, Profile profile, DashBoard dash, long now) <line1> throws Exception { <line2> int fetchCount = (int) report.reportType.getFetchCount(report.granularityType); <line3> long startFrom = now - TimeUnit.DAYS.toMillis(report.reportType.getDuration()); <line4> startFrom = (startFrom / report.granularityType.period) * report.granularityType.period; <line5> Path output = Paths.get(userCsvFolder.toString() + "".zip""); <line6> boolean hasData = generateReport(output, profile, dash, fetchCount, startFrom); <line7> if (hasData) { <line8> sendEmail(output); <line9> return ReportResult.OK; <line10> } <line11> return ReportResult.NO_DATA; <line12> } <line13> } <line14> "	"<line11>    log.info(""No data for report for user {} and reportId {}."", key.user.email, report.id);"	task4	
"public class A { <line0> private static String[] expandFileNames(String fileName) throws IOException { <line1> if (fileName.matches(""^[a-zA-Z]+:.*"")) { <line2> return new String[] {fileName}; <line3> } <line4> if (fileName.startsWith(""~"" + File.separator)) { <line5> fileName = System.getProperty(""user.home"") + fileName.substring(1); <line6> } <line7> fileName = new File(fileName).getCanonicalPath(); <line8> DirectoryScanner scanner = new DirectoryScanner(); <line9> scanner.setIncludes(new String[] {fileName}); <line10> scanner.scan(); <line11> return scanner.getIncludedFiles(); <line12> } <line13> } <line14> "	"<line8>    LOG.debug(""Canonical path: {}"", fileName);"	task4	
"public class A { <line0> public void testOrFilter2() throws Exception { <line1> String req = <line2> ""{\""filter\"":{\""or\"":[{\""term\"":{\""color\"":\""blue\"",\""_noOptimize\"":false}},{\""term\"":{\""color\"":\""red\"",\""_noOptimize\"":false}}]}}""; <line3> JSONObject res = search(new JSONObject(req)); <line4> assertEquals(""numhits is wrong"", 3264, res.getInt(""numhits"")); <line5> } <line6> } <line7> "	"<line1>    logger.info(""executing test case testOrFilter2"");"	task4	
"public class A { <line0> @Override <line1> public void rip() throws IOException { <line2> Document doc = Http.url(url).get(); <line3> Element iframe = doc.select(""iframe"").first(); <line4> String iframeSrc = iframe.attr(""src""); <line5> if (iframeSrc != null) { <line6> doc = Http.url(""http://www.yuvutu.com"" + iframeSrc).get(); <line7> } else { <line8> throw new IOException(""Could not find iframe code at "" + url); <line9> } <line10> Elements script = doc.select(""script""); <line11> if (script.isEmpty()) { <line12> throw new IOException(""Could not find script code at "" + url); <line13> } <line14> Pattern p = Pattern.compile(""file: \""(.*?)\""""); <line15> for (Element element : script) { <line16> Matcher m = p.matcher(element.data()); <line17> if (m.find()) { <line18> String vidUrl = m.group(1); <line19> addURLToDownload(new URL(vidUrl), HOST + ""_"" + getGID(this.url)); <line20> } <line21> } <line22> waitForThreads(); <line23> } <line24> } <line25> "	"<line2>    LOGGER.info(""Retrieving "" + this.url);"	task4	
"public class A { <line0> protected boolean skip() { <line1> List<CompilationUnit> cUnits = tcCtx.getTestCase().getCompilationUnit(); <line2> for (CompilationUnit cUnit : cUnits) { <line3> List<TestFileContext> testFileCtxs = tcCtx.getTestFiles(cUnit); <line4> for (TestFileContext ctx : testFileCtxs) { <line5> if (ctx.getType().equals(EXTERNAL_LIBRARY_TEST_GROUP)) { <line6> return true; <line7> } <line8> } <line9> } <line10> for (TestGroup group : tcCtx.getTestGroups()) { <line11> if (group != null && ""api"".equals(group.getName())) { <line12> return true; <line13> } <line14> } <line15> return false; <line16> } <line17> } <line18> "	"<line12>        LOGGER.info(""Skipping test: "" + tcCtx.toString());"	task4	
public class A { <line0> @Override <line1> public void dataGroupsChanged() { <line2> if (LOGGER.isDebugEnabled()) { <line3> } <line4> rebuildTree(); <line5> } <line6> } <line7> 	"<line3>      LOGGER.debug(""Data Groups Changed: Request Tree Rebuild"");"	task4	
