code	label	task	lineID
"public class A { <line0> @Override <line1> public ERCCompanyEntry fetchByC_ERC( <line2> long companyId, String externalReferenceCode, boolean useFinderCache) { <line3> externalReferenceCode = Objects.toString(externalReferenceCode, """"); <line4> Object[] finderArgs = null; <line5> if (useFinderCache) { <line6> finderArgs = new Object[] {companyId, externalReferenceCode}; <line7> } <line8> Object result = null; <line9> if (useFinderCache) { <line10> result = finderCache.getResult(_finderPathFetchByC_ERC, finderArgs); <line11> } <line12> if (result instanceof ERCCompanyEntry) { <line13> ERCCompanyEntry ercCompanyEntry = (ERCCompanyEntry) result; <line14> if ((companyId != ercCompanyEntry.getCompanyId()) <line15> || !Objects.equals(externalReferenceCode, ercCompanyEntry.getExternalReferenceCode())) { <line16> result = null; <line17> } <line18> } <line19> if (result == null) { <line20> StringBundler sb = new StringBundler(4); <line21> sb.append(_SQL_SELECT_ERCCOMPANYENTRY_WHERE); <line22> sb.append(_FINDER_COLUMN_C_ERC_COMPANYID_2); <line23> boolean bindExternalReferenceCode = false; <line24> if (externalReferenceCode.isEmpty()) { <line25> sb.append(_FINDER_COLUMN_C_ERC_EXTERNALREFERENCECODE_3); <line26> } else { <line27> bindExternalReferenceCode = true; <line28> sb.append(_FINDER_COLUMN_C_ERC_EXTERNALREFERENCECODE_2); <line29> } <line30> String sql = sb.toString(); <line31> Session session = null; <line32> try { <line33> session = openSession(); <line34> Query query = session.createQuery(sql); <line35> QueryPos queryPos = QueryPos.getInstance(query); <line36> queryPos.add(companyId); <line37> if (bindExternalReferenceCode) { <line38> queryPos.add(externalReferenceCode); <line39> } <line40> List<ERCCompanyEntry> list = query.list(); <line41> if (list.isEmpty()) { <line42> if (useFinderCache) { <line43> finderCache.putResult(_finderPathFetchByC_ERC, finderArgs, list); <line44> } <line45> } else { <line46> if (list.size() > 1) { <line47> Collections.sort(list, Collections.reverseOrder()); <line48> if (log.isWarnEnabled()) { <line49> if (!useFinderCache) { <line50> finderArgs = new Object[] {companyId, externalReferenceCode}; <line51> } <line52> log.warn( <line53> ""ERCCompanyEntryPersistenceImpl.fetchByC_ERC(long, String, boolean) with"" <line54> + "" parameters ("" <line55> + StringUtil.merge(finderArgs) <line56> + "") yields a result set with more than 1 result. This violates the logical"" <line57> + "" unique restriction. There is no order guarantee on which result is"" <line58> + "" returned by this finder.""); <line59> } <line60> } <line61> ERCCompanyEntry ercCompanyEntry = list.get(0); <line62> result = ercCompanyEntry; <line63> cacheResult(ercCompanyEntry); <line64> } <line65> } catch (Exception exception) { <line66> throw processException(exception); <line67> } finally { <line68> closeSession(session); <line69> } <line70> } <line71> if (result instanceof List<?>) { <line72> return null; <line73> } else { <line74> return (ERCCompanyEntry) result; <line75> } <line76> } <line77> } <line78> "	"""ERCCompanyEntryPersistenceImpl.fetchByC_ERC(long, String, boolean) with""+ "" parameters (""+ StringUtil.merge(finderArgs)+ "") yields a result set with more than 1 result. This violates the logical""+ "" unique restriction. There is no order guarantee on which result is""+ "" returned by this finder."""	task7	
"public class A { <line0> @Test <line1> public void testEndpointTransformer() throws Exception { <line2> MockEndpoint xyzresult = getMockEndpoint(""mock:xyzresult""); <line3> xyzresult.expectedMessageCount(1); <line4> xyzresult.whenAnyExchangeReceived( <line5> new Processor() { <line6> @Override <line7> public void process(Exchange exchange) throws Exception { <line8> LOG.info(UNKNOWN); <line9> assertEquals(""response"", exchange.getIn().getBody()); <line10> } <line11> }); <line12> Exchange exchange = new DefaultExchange(context, ExchangePattern.InOut); <line13> exchange.getIn().setBody(""<XOrder/>""); <line14> Exchange answerEx = template.send(""direct:endpoint"", exchange); <line15> if (answerEx.getException() != null) { <line16> throw answerEx.getException(); <line17> } <line18> assertEquals(""<XOrderResponse/>"", answerEx.getMessage().getBody(String.class)); <line19> assertMockEndpointsSatisfied(); <line20> } <line21> } <line22> "	"""Asserting String -> XOrderResponse convertion is not yet performed"""	task7	
public class A { <line0> public PanelCategory getFirstChildPanelCategory( <line1> String panelCategoryKey, PermissionChecker permissionChecker, Group group) { <line2> List<PanelCategory> panelCategories = getChildPanelCategories(panelCategoryKey); <line3> for (PanelCategory panelCategory : panelCategories) { <line4> try { <line5> if (panelCategory.isShow(permissionChecker, group)) { <line6> return panelCategory; <line7> } <line8> } catch (PortalException portalException) { <line9> log.error(UNKNOWN); <line10> } <line11> } <line12> return null; <line13> } <line14> } <line15> 	portalException, portalException	task7	
"public class A { <line0> @BeforeEach <line1> @Override <line2> public void setUp(final TestInfo testInfo, final VertxTestContext ctx) { <line3> LOGGER.info(UNKNOWN); <line4> helper = new IntegrationTestSupport(vertx); <line5> tenantId = helper.getRandomTenantId(); <line6> deviceId = helper.getRandomDeviceId(tenantId); <line7> password = ""secret""; <line8> deviceCert = SelfSignedCertificate.create(UUID.randomUUID().toString()); <line9> helper.init().onComplete(ctx.completing()); <line10> } <line11> } <line12> "	"""running {}"", testInfo.getDisplayName()"	task7	
"public class A { <line0> @Override <line1> public Result run() { <line2> try { <line3> Runnable messageToShareCallback = totalExportedMessages::incrementAndGet; <line4> exportService.export(userExportFrom, exportQuery, exportTo, messageToShareCallback); <line5> return Result.COMPLETED; <line6> } catch (IOException e) { <line7> LOGGER.error( <line8> ""Error happens when exporting deleted messages from {} to {}"", <line9> userExportFrom.asString(), <line10> exportTo.asString()); <line11> return Result.PARTIAL; <line12> } <line13> } <line14> } <line15> "	"""Error happens when exporting deleted messages from {} to {}"",userExportFrom.asString(),exportTo.asString()"	task7	
"public class A { <line0> @Test <line1> public void testMulti() { <line2> when(consoleConfig.getAllConsoles()).thenReturn(""127.0.0.1:8080, 127.0.0.1:8081""); <line3> when(consoleConfig.getQuorum()).thenReturn(1); <line4> ConsoleServiceManager manager = new ConsoleServiceManager(consoleConfig); <line5> List<HEALTH_STATE> health_states = manager.allHealthStatus(""127.0.0.1"", 6379); <line6> logger.info(UNKNOWN); <line7> } <line8> } <line9> "	"""{}"", health_states"	task7	
public class A { <line0> public CompletionStage<Void> insert(Object entity) { <line1> return entityOperations <line2> .insert(dao, entity) <line3> .exceptionally( <line4> e -> { <line5> LOG.error(UNKNOWN); <line6> return null; <line7> }); <line8> } <line9> } <line10> 	"""Failed to save cassandra entity."", e"	task7	
public class A { <line0> @Override <line1> public void setUserPreferenceContext(String context) { <line2> m_userPreferenceContext = context; <line3> if (isInitDone()) { <line4> try { <line5> reinit(); <line6> } catch (RuntimeException e) { <line7> LOG.error(UNKNOWN); <line8> } <line9> } <line10> } <line11> } <line12> 	"""Failed re-initializing table {}"", getClass().getName(), e"	task7	
public class A { <line0> protected void internalCloseMessageBoxes(List<IMessageBox> list) { <line1> for (IMessageBox m : list) { <line2> if (m != null) { <line3> try { <line4> m.doClose(); <line5> } catch (RuntimeException | PlatformError e) { <line6> LOG.error(UNKNOWN); <line7> } finally { <line8> m_messageBoxStore.remove(m); <line9> } <line10> } <line11> } <line12> } <line13> } <line14> 	"""Exception while closing messagebox"", e"	task7	
"public class A { <line0> @Test <line1> public void testAnyField() throws Exception { <line2> log.info(UNKNOWN); <line3> for (final TestCities city : TestCities.values()) { <line4> String cityPhrase = EQ_OP + ""'"" + city.name() + ""'""; <line5> String query = Constants.ANY_FIELD + cityPhrase; <line6> String expect = this.dataManager.convertAnyField(cityPhrase); <line7> runTest(query, expect, true, false); <line8> } <line9> } <line10> } <line11> "	"""------  testAnyField  ------"""	task7	
public class A { <line0> public boolean areIsolationPoliciesPresent(NamespaceName namespace) { <line1> try { <line2> Optional<NamespaceIsolationPolicies> policies = <line3> getIsolationPolicies(pulsar.getConfiguration().getClusterName()); <line4> return policies <line5> .filter(isolationPolicies -> isolationPolicies.getPolicyByNamespace(namespace) != null) <line6> .isPresent(); <line7> } catch (Exception e) { <line8> LOG.warn(UNKNOWN); <line9> return false; <line10> } <line11> } <line12> } <line13> 	"""IsIsolationPoliciesPresent: Unable to get the namespaceIsolationPolicies"", e"	task7	
"public class A { <line0> void doImport(final Set<String> sourceNames) { <line1> if (!enabled) { <line2> return; <line3> } <line4> for (final String sourceName : sourceNames) { <line5> try { <line6> final AuthoritativeResource authoritativeResource = fetchAuthoritativeResource(sourceName); <line7> resourceDataDao.store(sourceName, authoritativeResource); <line8> } catch (Exception e) { <line9> LOGGER.warn( <line10> ""Exception processing {} due to {}: {}"", <line11> sourceName, <line12> e.getClass().getName(), <line13> e.getMessage()); <line14> } <line15> } <line16> } <line17> } <line18> "	"""Exception processing {} due to {}: {}"",sourceName,e.getClass().getName(),e.getMessage()"	task7	
"public class A { <line0> @Override <line1> public <Q, R> CompletableFuture<QueryResponseMessage<R>> query(QueryMessage<Q, R> queryMessage) { <line2> shutdownLatch.ifShuttingDown( <line3> String.format(""Cannot dispatch new %s as this bus is being shut down"", ""queries"")); <line4> QueryMessage<Q, R> interceptedQuery = dispatchInterceptors.intercept(queryMessage); <line5> ShutdownLatch.ActivityHandle queryInTransit = shutdownLatch.registerActivity(); <line6> CompletableFuture<QueryResponseMessage<R>> queryTransaction = new CompletableFuture<>(); <line7> try { <line8> String targetContext = targetContextResolver.resolveContext(interceptedQuery); <line9> int priority = priorityCalculator.determinePriority(interceptedQuery); <line10> QueryRequest queryRequest = <line11> serializer.serializeRequest( <line12> interceptedQuery, DIRECT_QUERY_NUMBER_OF_RESULTS, DIRECT_QUERY_TIMEOUT_MS, priority); <line13> ResultStream<QueryResponse> result = <line14> axonServerConnectionManager <line15> .getConnection(targetContext) <line16> .queryChannel() <line17> .query(queryRequest); <line18> ResponseProcessingTask<R> responseProcessingTask = <line19> new ResponseProcessingTask<>( <line20> result, serializer, queryTransaction, priority, queryMessage.getResponseType()); <line21> result.onAvailable(() -> queryExecutor.submit(responseProcessingTask)); <line22> } catch (Exception e) { <line23> logger.debug(UNKNOWN); <line24> AxonException exception = <line25> ErrorCode.QUERY_DISPATCH_ERROR.convert(configuration.getClientId(), e); <line26> queryTransaction.completeExceptionally(exception); <line27> queryInTransit.end(); <line28> } <line29> return queryTransaction; <line30> } <line31> } <line32> "	"""There was a problem issuing a query {}."", interceptedQuery, e"	task7	
"public class A { <line0> @Override <line1> protected void map(LongWritable key, Text value, Context context) <line2> throws IOException, InterruptedException { <line3> String[] elements = COMMA_PATTERN.split(value.toString()); <line4> log.debug(UNKNOWN); <line5> if (elements.length != 3) { <line6> throw new IOException( <line7> ""Expected input of length 3, received "" <line8> + elements.length <line9> + "". Please make sure you adhere to "" <line10> + ""the structure of (i,j,value) for representing a graph in text. "" <line11> + ""Input line was: '"" <line12> + value <line13> + ""'.""); <line14> } <line15> if (elements[0].isEmpty() || elements[1].isEmpty() || elements[2].isEmpty()) { <line16> throw new IOException( <line17> ""Found an element of 0 length. Please be sure you adhere to the structure of "" <line18> + ""(i,j,value) for  representing a graph in text.""); <line19> } <line20> DistributedRowMatrix.MatrixEntryWritable toAdd = new DistributedRowMatrix.MatrixEntryWritable(); <line21> IntWritable row = new IntWritable(Integer.valueOf(elements[0])); <line22> toAdd.setRow(-1); <line23> toAdd.setCol(Integer.valueOf(elements[1])); <line24> toAdd.setVal(Double.valueOf(elements[2])); <line25> context.write(row, toAdd); <line26> } <line27> } <line28> "	"""(DEBUG - MAP) Key[{}], Value[{}]"", key.get(), value"	task7	
"public class A { <line0> @Override <line1> protected byte[] doExport( <line2> long recordSetId, <line3> int status, <line4> int start, <line5> int end, <line6> OrderByComparator<DDLRecord> orderByComparator) <line7> throws Exception { <line8> DDLRecordSet recordSet = _ddlRecordSetService.getRecordSet(recordSetId); <line9> Map<String, DDMFormField> ddmFormFields = getDistinctFields(recordSetId); <line10> DateTimeFormatter dateTimeFormatter = getDateTimeFormatter(); <line11> try (ByteArrayOutputStream byteArrayOutputStream = new ByteArrayOutputStream(); <line12> Workbook workbook = new HSSFWorkbook()) { <line13> Sheet sheet = workbook.createSheet(); <line14> createHeaderRow(ddmFormFields.values(), sheet, workbook); <line15> List<DDLRecord> records = <line16> _ddlRecordLocalService.getRecords(recordSetId, status, start, end, orderByComparator); <line17> Iterator<DDLRecord> iterator = records.iterator(); <line18> int rowIndex = 1; <line19> CellStyle cellStyle = createCellStyle(workbook, false, ""Courier New"", (short) 12); <line20> while (iterator.hasNext()) { <line21> DDLRecord record = iterator.next(); <line22> DDLRecordVersion recordVersion = record.getRecordVersion(); <line23> DDMFormValues ddmFormValues = <line24> _storageEngine.getDDMFormValues(recordVersion.getDDMStorageId()); <line25> Map<String, DDMFormFieldRenderedValue> values = <line26> getRenderedValues(recordSet.getScope(), ddmFormFields.values(), ddmFormValues); <line27> createDataRow( <line28> rowIndex++, <line29> sheet, <line30> dateTimeFormatter, <line31> recordVersion.getUserName(), <line32> getStatusMessage(recordVersion.getStatus()), <line33> recordVersion.getStatusDate(), <line34> cellStyle, <line35> ddmFormFields, <line36> values); <line37> } <line38> workbook.write(byteArrayOutputStream); <line39> return byteArrayOutputStream.toByteArray(); <line40> } catch (Exception exception) { <line41> if (log.isDebugEnabled()) { <line42> log.debug(UNKNOWN); <line43> } <line44> return new byte[0]; <line45> } <line46> } <line47> } <line48> "	exception, exception	task7	
public class A { <line0> public static FlightVo from(Flight flight) { <line1> FlightVo flightVo = new FlightVo(); <line2> try { <line3> BeanUtils.copyProperties(flight, flightVo); <line4> BeanUtils.copyProperties(flight.getMutableFlightDetails(), flightVo); <line5> flightVo.setId(flight.getId()); <line6> } catch (Exception e) { <line7> logger.error(UNKNOWN); <line8> } <line9> return flightVo; <line10> } <line11> } <line12> 	"""failure to copy proeprties"", e"	task7	
"public class A { <line0> @Test <line1> public void testEchoMethodInvocation() throws Exception { <line2> CountDownLatch latch = new CountDownLatch(1); <line3> Work work = new Work(THRIFT_TEST_NUM1, THRIFT_TEST_NUM2, Operation.MULTIPLY); <line4> thriftClient.echo( <line5> work, <line6> new AsyncMethodCallback<Work>() { <line7> @Override <line8> public void onComplete(Work response) { <line9> echoResult = response; <line10> latch.countDown(); <line11> } <line12>  <line13> @Override <line14> public void onError(Exception exception) { <line15> LOG.info(UNKNOWN); <line16> latch.countDown(); <line17> } <line18> }); <line19> latch.await(5, TimeUnit.SECONDS); <line20> MockEndpoint mockEndpoint = getMockEndpoint(""mock:thrift-service""); <line21> mockEndpoint.expectedMessageCount(1); <line22> mockEndpoint.expectedHeaderValuesReceivedInAnyOrder( <line23> ThriftConstants.THRIFT_METHOD_NAME_HEADER, ""echo""); <line24> mockEndpoint.assertIsSatisfied(); <line25> assertNotNull(echoResult); <line26> assertTrue(echoResult instanceof Work); <line27> assertEquals(THRIFT_TEST_NUM1, echoResult.num1); <line28> assertEquals(Operation.MULTIPLY, echoResult.op); <line29> } <line30> } <line31> "	"""Exception"", exception"	task7	
