code	label	task
"public class A { <line0> public static void createTermFrequencyVectors( <line1> Path input, <line2> Path output, <line3> String tfVectorsFolderName, <line4> Configuration baseConf, <line5> int minSupport, <line6> int maxNGramSize, <line7> float minLLRValue, <line8> float normPower, <line9> boolean logNormalize, <line10> int numReducers, <line11> int chunkSizeInMegabytes, <line12> boolean sequentialAccess, <line13> boolean namedVectors) <line14> throws IOException, InterruptedException, ClassNotFoundException { <line15> Preconditions.checkArgument( <line16> normPower == PartialVectorMerger.NO_NORMALIZING || normPower >= 0, <line17> ""If specified normPower must be nonnegative"", <line18> normPower); <line19> Preconditions.checkArgument( <line20> normPower == PartialVectorMerger.NO_NORMALIZING <line21> || (normPower > 1 && !Double.isInfinite(normPower)) <line22> || !logNormalize, <line23> ""normPower must be > 1 and not infinite if log normalization is chosen"", <line24> normPower); <line25> if (chunkSizeInMegabytes < MIN_CHUNKSIZE) { <line26> chunkSizeInMegabytes = MIN_CHUNKSIZE; <line27> } else if (chunkSizeInMegabytes > MAX_CHUNKSIZE) { <line28> chunkSizeInMegabytes = MAX_CHUNKSIZE; <line29> } <line30> if (minSupport < 0) { <line31> minSupport = DEFAULT_MIN_SUPPORT; <line32> } <line33> Path dictionaryJobPath = new Path(output, DICTIONARY_JOB_FOLDER); <line34> log.info(UNKNOWN); <line35> int[] maxTermDimension = new int[1]; <line36> List<Path> dictionaryChunks; <line37> if (maxNGramSize == 1) { <line38> startWordCounting(input, dictionaryJobPath, baseConf, minSupport); <line39> dictionaryChunks = <line40> createDictionaryChunks( <line41> dictionaryJobPath, output, baseConf, chunkSizeInMegabytes, maxTermDimension); <line42> } else { <line43> CollocDriver.generateAllGrams( <line44> input, dictionaryJobPath, baseConf, maxNGramSize, minSupport, minLLRValue, numReducers); <line45> dictionaryChunks = <line46> createDictionaryChunks( <line47> new Path( <line48> new Path(output, DICTIONARY_JOB_FOLDER), CollocDriver.NGRAM_OUTPUT_DIRECTORY), <line49> output, <line50> baseConf, <line51> chunkSizeInMegabytes, <line52> maxTermDimension); <line53> } <line54> int partialVectorIndex = 0; <line55> Collection<Path> partialVectorPaths = Lists.newArrayList(); <line56> for (Path dictionaryChunk : dictionaryChunks) { <line57> Path partialVectorOutputPath = new Path(output, VECTOR_OUTPUT_FOLDER + partialVectorIndex++); <line58> partialVectorPaths.add(partialVectorOutputPath); <line59> makePartialVectors( <line60> input, <line61> baseConf, <line62> maxNGramSize, <line63> dictionaryChunk, <line64> partialVectorOutputPath, <line65> maxTermDimension[0], <line66> sequentialAccess, <line67> namedVectors, <line68> numReducers); <line69> } <line70> Configuration conf = new Configuration(baseConf); <line71> Path outputDir = new Path(output, tfVectorsFolderName); <line72> PartialVectorMerger.mergePartialVectors( <line73> partialVectorPaths, <line74> outputDir, <line75> conf, <line76> normPower, <line77> logNormalize, <line78> maxTermDimension[0], <line79> sequentialAccess, <line80> namedVectors, <line81> numReducers); <line82> HadoopUtil.delete(conf, partialVectorPaths); <line83> } <line84> } <line85> "	"""Creating dictionary from {} and saving at {}"", input, dictionaryJobPath"	task7
"public class A { <line0> public static com.liferay.commerce.product.model.CommerceCatalog fetchCommerceCatalog( <line1> HttpPrincipal httpPrincipal, long commerceCatalogId) <line2> throws com.liferay.portal.kernel.exception.PortalException { <line3> try { <line4> MethodKey methodKey = <line5> new MethodKey( <line6> CommerceCatalogServiceUtil.class, <line7> ""fetchCommerceCatalog"", <line8> _fetchCommerceCatalogParameterTypes3); <line9> MethodHandler methodHandler = new MethodHandler(methodKey, commerceCatalogId); <line10> Object returnObj = null; <line11> try { <line12> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line13> } catch (Exception exception) { <line14> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line15> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line16> } <line17> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line18> } <line19> return (com.liferay.commerce.product.model.CommerceCatalog) returnObj; <line20> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line21> log.error(UNKNOWN); <line22> throw systemException; <line23> } <line24> } <line25> } <line26> "	systemException, systemException	task7
public class A { <line0> @Override <line1> public void rollback() { <line2> log.trace(UNKNOWN); <line3> transactionContext.rollbackTransaction(); <line4> } <line5> } <line6> 	"""Rolling back TX "" + transactionContext.getTxnId()"	task7
"public class A { <line0> protected void exportFoxml(Foxml foxml) { <line1> try { <line2> DigitalObject foxmlPeri = this.createDigitalObject(foxml); <line3> Element re = createRelsExtElement(foxml.getRe()); <line4> DatastreamType relsExtStream = this.createRelsExtStream(re); <line5> addCheckedDataStream(foxmlPeri, relsExtStream); <line6> if (foxml.getOcr() != null) { <line7> addCheckedDataStream( <line8> foxmlPeri, createEncodedStream(STREAM_ID_TXT, ""text/plain"", foxml.getOcr())); <line9> } <line10> if (foxml.getStruct() != null) { <line11> addCheckedDataStream( <line12> foxmlPeri, <line13> createEncodedStream( <line14> ""STRUCT_MAP"", <line15> ""text/xml"", <line16> ""<?xml version=\""1.0\"" encoding=\""UTF-8\""?>\n<parts>\n"" <line17> + foxml.getStruct() <line18> + ""</parts>\n"")); <line19> } <line20> this.marshalDigitalObject(foxmlPeri); <line21> } catch (ServiceException ex) { <line22> log.error(UNKNOWN); <line23> throw ex; <line24> } <line25> } <line26> } <line27> "	"""Error marshalling FOXML:"" + foxml.getTitle()"	task7
public class A { <line0> @Override <line1> public void processReplaceSmResp(Command pduHeader, byte[] pdu, ResponseHandler responseHandler) <line2> throws IOException { <line3> PendingResponse<Command> pendingResp = <line4> responseHandler.removeSentItem(pduHeader.getSequenceNumber()); <line5> if (pendingResp != null) { <line6> ReplaceSmResp resp = pduDecomposer.replaceSmResp(pdu); <line7> pendingResp.done(resp); <line8> } else { <line9> logger.error(UNKNOWN); <line10> } <line11> } <line12> } <line13> 	NO_REQUEST_FIND_FOR_SEQUENCE_NUMBER + pduHeader.getSequenceNumber()	task7
"public class A { <line0> public static void main(String[] args) throws IOException { <line1> if (args.length != 2) { <line2> System.out.println(""usage: report redis-url report-name""); <line3> System.exit(1); <line4> } <line5> try (RedisUserReportMap reportMap = <line6> new RedisUserReportMap( <line7> new PropertiesProvider( <line8> new HashMap<String, String>() { <line9> { <line10> put(""redisAddress"", args[0]); <line11> } <line12> }), <line13> args[1])) { <line14> reportMap.forEach( <line15> (path, report) -> { <line16> if (report.getException().isPresent()) { <line17> StringWriter sw = new StringWriter(); <line18> PrintWriter pw = new PrintWriter(sw); <line19> report.getException().get().printStackTrace(pw); <line20> logger.info(UNKNOWN); <line21> } <line22> }); <line23> } <line24> } <line25> } <line26> "	"""\""{}\"" \""{}\"""", path, sw.toString().replace(""\n"", ""|"")"	task7
"public class A { <line0> public static <T> T readValue(String content, Class<T> valueType) throws GenericRestException { <line1> try { <line2> return defaultMapper.readValue(content, valueType); <line3> } catch (JsonMappingException e) { <line4> log.error( <line5> ""Could not deserialize json {"" + content + ""} into {"" + valueType.getName() + ""}"", e); <line6> String line = ""unknown""; <line7> String column = ""unknown""; <line8> if (e.getLocation() != null) { <line9> line = String.valueOf(e.getLocation().getLineNr()); <line10> column = String.valueOf(e.getLocation().getColumnNr()); <line11> } <line12> String field = """"; <line13> if (e.getPath() != null && e.getPath().size() >= 1) { <line14> field = e.getPath().get(0).getFieldName(); <line15> } <line16> throw new GenericRestException( <line17> BAD_REQUEST, ""error_json_structure_invalid"", line, column, field, e.getOriginalMessage()); <line18> } catch (JsonParseException e) { <line19> String msg = e.getOriginalMessage(); <line20> String line = ""unknown""; <line21> String column = ""unknown""; <line22> if (e.getLocation() != null) { <line23> line = String.valueOf(e.getLocation().getLineNr()); <line24> column = String.valueOf(e.getLocation().getColumnNr()); <line25> } <line26> throw new GenericRestException(BAD_REQUEST, ""error_json_malformed"", line, column, msg); <line27> } catch (Exception e) { <line28> throw new GenericRestException(BAD_REQUEST, ""error_json_parse"", e); <line29> } <line30> } <line31> } <line32> "	"""Could not deserialize json {"" + content + ""} into {"" + valueType.getName() + ""}"", e"	task7
public class A { <line0> private void readHDF5File() throws Exception { <line1> FileFormat fileFormat = FileFormat.getFileFormat(FileFormat.FILE_TYPE_HDF5); <line2> if (fileFormat == null) { <line3> logger.error(UNKNOWN); <line4> return; <line5> } <line6> FileFormat testFile = fileFormat.createInstance(fname, FileFormat.WRITE); <line7> org.junit.Assert.assertNotNull(testFile); <line8> org.junit.Assert.assertEquals(testFile.exists(), true); <line9> testFile.open(); <line10> Group root = <line11> (Group) ((javax.swing.tree.DefaultMutableTreeNode) testFile.getRootNode()).getUserObject(); <line12> Dataset dataset = (Dataset) root.getMemberList().get(0); <line13> int[] dataRead = (int[]) dataset.read(); <line14> org.junit.Assert.assertEquals(dataRead.length, 200); <line15> org.junit.Assert.assertEquals(dataRead[0], 1000); <line16> org.junit.Assert.assertEquals(dataRead[1], 1001); <line17> for (int i = 0; i < 20; i++) { <line18> for (int j = 0; j < 10; j++) { <line19> dataRead[i * 10 + j]++; <line20> } <line21> } <line22> dataset.write(dataRead); <line23> int[] dataModified = (int[]) dataset.read(); <line24> org.junit.Assert.assertEquals(dataModified.length, 200); <line25> org.junit.Assert.assertEquals(dataModified[0], 1001); <line26> org.junit.Assert.assertEquals(dataModified[1], 1002); <line27> testFile.close(); <line28> } <line29> } <line30> 	"""Cannot find HDF5 FileFormat."""	task7
"public class A { <line0> @Test <line1> public void addAndRest() { <line2> if (token == null) { <line3> LOG.warn(UNKNOWN); <line4> return; <line5> } else { <line6> DirCache dirCache = gitUtils.add(LOCALPATH, ""/aa/bb/log4j.properties""); <line7> assertEquals(1, dirCache.getEntryCount()); <line8> gitUtils.reset(LOCALPATH, ""/aa/bb/log4j.properties""); <line9> } <line10> } <line11> } <line12> "	"""Token not set!"""	task7
public class A { <line0> private void afterLog() { <line1> logger.info(UNKNOWN); <line2> AnnotationVisitor<Value> annotationVisitor = new AnnotationVisitor<>(Value.class); <line3> annotationVisitor.visit(this, new LoggingEvent(this.logger)); <line4> } <line5> } <line6> 	"""after setup field : {}"", this"	task7
public class A { <line0> @Override <line1> public void closed(RemoteOutputStreamServer stream, boolean clean) { <line2> try { <line3> stream.close(true); <line4> } catch (IOException e) { <line5> logger.error(UNKNOWN); <line6> } <line7> } <line8> } <line9> 	"""error closing RemoteOutputStreamServer"", e"	task7
public class A { <line0> synchronized void processRemoveRequest(ID mbr) { <line1> if (waiting) { <line2> logger.debug(UNKNOWN); <line3> pendingRemovals.add(mbr); <line4> checkIfDone(); <line5> } <line6> } <line7> } <line8> 	"""view response processor recording remove request for {}"", mbr"	task7
public class A { <line0> @Override <line1> public void println(final Object obj) { <line2> if (obj != null) { <line3> printBuilder.append(obj.toString()); <line4> } <line5> logger.info(UNKNOWN); <line6> printBuilder.setLength(0); <line7> } <line8> } <line9> 	printBuilder.toString()	task7
public class A { <line0> @Override <line1> public String handleException(BackgroundTask backgroundTask, Exception exception) { <line2> Map<String, Serializable> taskContextMap = backgroundTask.getTaskContextMap(); <line3> long fileEntryId = <line4> GetterUtil.getLong(taskContextMap.get(GoogleDriveBackgroundTaskConstants.FILE_ENTRY_ID)); <line5> try { <line6> _dlOpenerFileEntryReferenceLocalService.deleteDLOpenerFileEntryReference( <line7> DLOpenerGoogleDriveConstants.GOOGLE_DRIVE_REFERENCE_TYPE, <line8> _dlAppLocalService.getFileEntry(fileEntryId)); <line9> } catch (PortalException portalException) { <line10> log.error(UNKNOWN); <line11> } <line12> return StringPool.BLANK; <line13> } <line14> } <line15> 	portalException, portalException	task7
public class A { <line0> @Override <line1> public void doInit(final Properties messageAttributes) throws PerfCakeException { <line2> final String currentTarget = safeGetTarget(messageAttributes); <line3> isDebugEnabled = log.isDebugEnabled(); <line4> if (isDebugEnabled) { <line5> log.debug(UNKNOWN); <line6> } <line7> } <line8> } <line9> 	"""Initializing... "" + currentTarget"	task7
"public class A { <line0> public static void main(String[] args) throws IOException { <line1> Config config = ConfigUtils.createConfig(); <line2> config <line3> .plans() <line4> .setInputFile( <line5> ""../shared-svn/projects/episim/matsim-files/snz/BerlinV2/episim-input/be_v2_snz_entirePopulation_emptyPlans_withDistricts.xml.gz""); <line6> Scenario scenario = ScenarioUtils.loadScenario(config); <line7> Table table; <line8> { <line9> Map<String, Double> freq = new TreeMap<>(); <line10> for (Person person : scenario.getPopulation().getPersons().values()) { <line11> String age = Integer.toString((int) person.getAttributes().getAttribute(""age"")); <line12> Double sum = freq.computeIfAbsent(age, (a) -> 0.); <line13> freq.put(age, sum + 0.02); <line14> } <line15> final StringColumn ageColumn = StringColumn.create(""age"", freq.keySet()); <line16> final DoubleColumn freqInPop = DoubleColumn.create(""freqInPop * 0.02"", freq.values()); <line17> table = Table.create(""table"").addColumns(ageColumn, freqInPop); <line18> } <line19> Table table2; <line20> final String ageFreqInInfections = ""ageFreqInInfections""; <line21> { <line22> Map<String, Double> freq2 = new TreeMap<>(); <line23> Reader in = new FileReader(base + ""infectionEvents.txt""); <line24> Iterable<CSVRecord> records = <line25> CSVFormat.RFC4180.withFirstRecordAsHeader().withDelimiter('\t').parse(in); <line26> for (CSVRecord record : records) { <line27> String infected = record.get(""infected""); <line28> Person person = scenario.getPopulation().getPersons().get(Id.createPersonId(infected)); <line29> if (person == null) { <line30> log.warn(UNKNOWN); <line31> } <line32> Gbl.assertNotNull(person); <line33> String age = Integer.toString((int) person.getAttributes().getAttribute(""age"")); <line34> Double sum = freq2.computeIfAbsent(age, (a) -> 0.); <line35> freq2.put(age, sum + 1); <line36> } <line37> final StringColumn ageColumn = StringColumn.create(""age"", freq2.keySet()); <line38> final DoubleColumn freqInPop = DoubleColumn.create(ageFreqInInfections, freq2.values()); <line39> table2 = Table.create(""table"").addColumns(ageColumn, freqInPop); <line40> } <line41> Table result = new DataFrameJoiner(table, ""age"").fullOuter(table2); <line42> Layout.BarMode barMode = Layout.BarMode.GROUP; <line43> Figure fig = <line44> VerticalBarPlot.create( <line45> ""title"", result, ""age"", barMode, ""freqInPop * 0.02"", ageFreqInInfections); <line46> Layout layout = Layout.builder().width(800).height(500).build(); <line47> fig.setLayout(layout); <line48> Plot.show(fig, ""divname""); <line49> } <line50> } <line51> "	"""infected="" + infected"	task7
public class A { <line0> protected static BlockingQueue<String> getQueue(String queueName) { <line1> HttpServletRequest req = ElementsThreadLocals.getHttpServletRequest(); <line2> if (req == null) { <line3> logger.debug(UNKNOWN); <line4> return new LinkedBlockingQueue<>(); <line5> } <line6> HttpSession session = req.getSession(); <line7> BlockingQueue<String> infoQueue; <line8> synchronized (session) { <line9> infoQueue = (BlockingQueue) session.getAttribute(queueName); <line10> if (infoQueue == null) { <line11> infoQueue = new LinkedBlockingQueue<String>(); <line12> session.setAttribute(queueName, infoQueue); <line13> } <line14> } <line15> return infoQueue; <line16> } <line17> } <line18> 	"""No request available. Returning dummy queue."""	task7
